"X95","X48","X83","X178","X72","X10","X162","X42","X20","X159","X176","X379","X184","X70","X6","X16","X187","X197","X4"
94,43,64,173,69,7,150,43,19,142,169,344,177,68,9,1,199,206,1
101,48,107,222,68,10,208,32,24,154,232,641,204,70,5,38,190,202,2
87,38,85,177,61,8,164,40,20,129,186,402,130,63,1,25,198,205,2
88,37,51,105,52,5,119,57,17,128,135,207,125,86,8,16,179,183,4
93,45,86,201,69,7,184,35,22,145,203,523,183,72,0,4,194,197,1
81,43,68,125,57,8,149,46,19,146,169,323,172,83,6,18,179,184,1
96,55,98,161,54,10,215,31,24,175,226,683,221,76,3,6,185,193,2
73,37,53,111,54,6,126,55,18,128,135,227,147,82,1,15,176,184,2
104,52,94,208,66,5,208,31,24,161,227,666,218,76,11,4,193,191,1
99,51,92,203,65,5,209,31,24,159,232,671,214,78,5,11,191,189,1
86,43,68,152,62,7,150,44,19,142,179,337,164,75,4,9,188,192,1
89,40,77,159,65,9,144,46,19,141,168,314,143,70,0,5,190,200,4
77,38,75,144,59,6,147,46,19,132,167,315,136,80,16,20,181,187,2
100,46,104,184,60,9,197,34,23,147,222,578,198,73,13,13,189,197,3
94,44,84,216,74,6,184,35,22,145,208,525,154,73,4,22,196,197,1
93,35,72,172,62,7,149,44,19,124,169,334,125,62,5,30,203,210,2
82,45,68,139,64,6,147,46,19,143,169,320,184,80,0,1,181,184,1
93,48,84,150,63,11,156,44,20,165,171,354,188,73,8,15,185,195,4
93,37,73,174,68,7,151,43,19,131,175,347,135,68,1,22,196,205,1
84,35,53,122,57,4,116,59,17,123,135,196,128,76,10,27,183,190,3
107,55,98,199,59,7,240,27,26,168,258,866,245,80,3,1,186,184,1
111,54,103,171,50,11,221,30,25,172,227,727,201,69,15,6,190,198,2
92,46,79,176,64,8,162,41,20,149,183,396,178,67,2,10,191,198,2
86,46,70,149,65,8,149,45,19,146,170,331,185,77,6,6,183,188,1
85,33,40,115,57,3,112,61,17,119,130,184,127,86,12,21,181,183,3
85,34,53,127,58,6,116,58,17,121,137,197,127,70,3,20,185,189,3
96,45,80,162,63,9,146,46,19,148,161,316,161,64,5,10,199,207,4
87,42,76,159,65,5,155,42,19,138,184,362,157,76,6,12,189,193,1
94,37,72,193,72,6,158,41,19,133,184,385,127,70,0,14,200,204,1
86,45,73,152,63,6,149,44,19,145,170,335,176,71,6,1,189,196,1
93,45,83,142,56,10,157,43,20,155,180,364,188,75,1,21,184,197,4
89,38,80,169,59,7,161,41,20,131,186,389,137,68,5,15,192,197,3
95,47,81,176,59,7,168,39,20,152,196,425,185,67,4,4,191,198,3
