"X95","X48","X83","X178","X72","X10","X162","X42","X20","X159","X176","X379","X184","X70","X6","X16","X187","X197","X4"
80,38,63,129,55,7,146,46,19,130,168,314,158,83,9,20,180,185,3
91,45,79,176,59,9,163,40,20,148,184,404,179,62,0,10,199,208,3
94,36,66,151,61,8,133,50,18,135,154,265,119,62,9,3,201,208,4
103,50,98,212,63,9,193,34,22,161,214,567,185,64,5,5,198,204,2
92,39,91,191,62,8,176,37,21,137,196,466,151,67,3,23,192,200,2
89,42,89,147,61,11,151,44,19,145,170,338,163,72,11,23,187,199,4
91,42,84,209,75,6,171,38,20,138,189,446,161,69,3,12,196,201,1
104,55,107,222,68,11,218,31,24,173,232,703,229,71,3,10,188,199,3
94,48,83,162,64,10,156,43,19,153,177,357,187,74,4,14,185,196,4
109,53,109,221,69,12,221,31,25,169,226,712,212,72,13,28,188,201,3
86,36,77,165,60,7,150,45,19,128,174,331,131,66,0,32,196,203,3
89,47,83,322,133,48,158,43,20,163,229,364,176,97,0,14,184,194,4
80,43,68,120,54,8,150,45,19,145,171,329,176,85,4,8,179,183,1
106,49,106,211,64,9,208,32,24,158,224,645,184,68,1,24,190,202,3
98,54,104,186,59,10,213,32,24,172,223,665,217,73,1,26,186,195,2
89,44,70,137,58,6,136,49,18,146,168,273,166,78,10,3,186,187,4
92,37,86,167,60,7,158,42,20,131,181,373,144,68,9,21,190,196,3
86,43,66,130,56,7,152,44,19,142,177,340,173,81,6,14,181,185,1
94,39,89,194,62,9,172,38,21,135,191,444,121,63,4,23,201,209,2
91,36,77,157,56,7,155,42,19,126,177,361,123,65,8,15,195,201,3
91,43,88,157,61,9,149,45,19,157,165,326,140,64,1,26,197,207,4
82,43,73,154,65,7,151,44,19,143,178,341,160,76,5,11,185,189,1
93,36,63,139,57,8,132,50,18,136,158,260,121,67,3,27,193,201,4
109,55,102,169,51,6,241,27,26,165,265,870,247,84,10,11,184,183,1
96,52,104,222,67,9,198,33,23,163,217,589,226,67,12,20,192,201,2
91,41,66,131,56,9,126,53,18,144,159,237,155,72,3,10,191,194,4
95,45,105,208,64,10,187,36,22,150,202,520,158,64,7,32,198,211,3
106,49,96,201,61,10,181,36,21,158,197,494,180,62,19,15,202,209,2
98,44,78,160,63,8,142,47,18,148,160,300,171,63,19,2,201,207,4
99,51,88,188,62,5,203,32,23,158,222,625,219,77,8,26,191,190,1
101,54,106,188,57,7,236,28,26,164,256,833,253,81,6,14,185,185,1
117,52,110,228,65,12,212,31,24,163,228,668,220,66,21,25,194,205,3
88,44,77,167,59,6,151,44,19,145,175,343,177,64,9,12,202,208,2
97,46,101,210,66,8,192,35,22,151,208,546,169,66,1,32,191,200,2
108,52,109,182,55,12,216,31,24,171,229,687,214,72,10,28,189,201,3
87,37,60,132,57,6,128,52,18,129,154,243,132,71,1,14,186,192,3
90,47,85,145,58,9,152,44,19,155,175,345,184,73,4,2,186,197,4
90,49,83,187,63,7,176,37,21,154,205,467,222,70,1,2,189,195,3
96,39,77,160,62,8,140,47,18,150,161,294,124,62,15,3,201,208,4
103,48,101,204,62,12,200,33,23,158,215,595,164,66,8,22,192,202,2
84,40,71,131,55,7,150,45,19,134,167,330,165,80,12,1,180,186,2
102,53,101,238,72,4,238,28,26,163,267,844,242,85,7,22,184,184,1
101,52,101,197,62,9,188,35,22,162,208,527,203,67,14,15,193,202,3
89,46,78,150,63,11,160,43,20,160,170,367,176,73,5,9,185,194,4
86,42,64,122,54,6,148,46,19,143,170,319,171,87,1,3,179,182,1
94,46,79,181,62,8,167,40,20,148,190,418,193,67,12,15,191,198,2
93,45,81,177,64,7,160,41,20,147,180,383,188,70,11,11,192,199,3
85,43,66,130,57,6,151,45,19,143,173,333,168,86,4,9,180,183,1
101,56,100,204,62,12,227,30,25,178,231,757,204,73,0,11,186,197,2
115,53,100,205,64,11,220,30,25,166,229,710,214,71,21,11,189,199,3
98,44,88,176,67,10,158,43,20,149,173,367,154,66,14,9,194,202,4
96,37,74,187,68,8,159,42,20,134,183,378,134,69,3,16,190,197,3
88,44,84,135,55,12,155,44,20,158,176,351,164,75,7,11,183,195,4
86,45,66,126,57,8,148,46,19,145,170,321,186,86,0,7,179,182,1
108,56,102,246,75,6,239,28,26,167,264,855,228,82,9,13,186,185,1
105,55,96,181,56,9,219,30,25,175,231,713,216,74,4,5,187,194,2
108,54,103,212,65,11,208,32,24,162,228,648,240,71,9,0,189,197,3
89,47,80,131,54,11,160,43,20,163,175,369,174,77,1,7,182,193,4
89,36,68,141,59,8,139,47,18,130,166,291,127,73,7,1,189,196,4
85,35,64,129,57,6,116,57,17,125,138,200,123,65,1,23,196,203,4
84,37,70,150,61,7,137,49,18,140,156,278,121,64,0,23,196,205,4
87,42,60,116,51,6,150,46,19,141,169,324,171,85,2,14,178,182,1
88,34,69,152,57,5,138,48,18,122,158,284,120,62,9,29,204,210,2
96,46,88,160,64,9,151,44,19,148,173,339,182,70,15,11,192,199,4
98,55,104,213,67,9,206,32,23,167,223,629,220,72,5,19,187,196,3
85,40,66,136,58,6,142,48,19,137,164,295,164,77,2,22,182,186,3
84,42,76,156,64,7,151,44,19,143,179,339,157,75,0,20,187,193,1
90,43,72,157,64,8,136,49,18,145,158,279,167,64,4,6,201,209,4
95,51,96,196,63,9,190,35,22,161,208,543,235,68,13,0,191,198,2
82,43,73,158,68,7,151,44,19,145,181,337,173,80,2,17,183,188,1
89,41,76,183,73,7,157,42,19,136,181,373,153,74,8,12,191,195,1
86,45,71,170,70,6,146,45,19,146,172,321,189,71,10,8,187,191,1
92,35,58,136,58,6,122,55,17,132,142,222,116,64,6,17,197,203,4
94,49,82,137,56,10,159,43,20,160,176,367,186,76,10,7,183,192,4
105,45,100,195,61,10,198,33,23,149,214,586,186,67,8,5,192,200,3
94,45,85,160,63,10,158,43,20,157,174,367,162,68,1,6,189,199,4
91,37,76,138,55,8,132,51,18,135,157,256,124,69,0,12,191,192,4
103,52,103,170,52,7,236,28,26,160,254,816,250,82,3,23,183,184,1
103,53,106,172,55,10,212,32,24,168,220,660,223,73,16,24,187,197,3
98,38,78,191,65,8,169,39,20,136,197,430,141,67,9,20,192,199,3
87,37,52,116,54,6,115,58,17,126,135,196,144,74,11,22,186,190,4
84,38,60,128,56,5,132,50,18,130,148,261,141,75,8,4,185,188,2
79,38,55,120,55,5,142,48,19,128,153,295,145,81,4,2,180,183,3
85,43,66,123,55,7,150,45,19,146,172,326,173,83,4,15,180,183,1
85,36,66,123,55,5,120,56,17,128,140,212,131,73,1,18,186,190,4
