"X95","X48","X83","X178","X72","X10","X162","X42","X20","X159","X176","X379","X184","X70","X6","X16","X187","X197","X4"
93,41,82,159,63,9,144,46,19,143,160,309,127,63,6,10,199,207,4
86,34,62,140,61,7,122,54,17,127,141,223,112,64,2,14,200,208,4
88,46,74,171,68,6,152,43,19,148,180,349,192,71,5,11,189,195,1
89,43,85,160,64,11,155,43,19,151,173,356,174,72,5,9,185,196,4
106,53,98,176,54,10,216,31,24,171,235,691,218,74,1,9,187,197,3
85,42,66,122,54,6,148,46,19,141,172,317,174,88,6,14,180,182,1
101,42,62,175,67,6,149,43,19,139,169,341,165,65,7,11,202,209,1
97,59,108,227,70,11,224,30,25,186,225,732,218,70,10,25,186,198,2
104,52,100,191,59,9,197,33,23,158,218,583,234,70,10,10,191,198,3
89,42,80,151,62,6,144,46,19,139,166,308,170,74,17,13,185,189,3
85,39,77,151,59,8,150,45,19,134,176,331,133,73,0,16,184,193,2
89,37,54,119,53,5,134,50,18,127,151,266,146,79,16,14,184,185,3
102,54,100,163,53,10,213,31,24,173,219,669,201,76,12,27,187,195,2
93,42,70,131,56,7,127,53,18,145,156,240,152,74,5,4,189,190,4
108,51,103,197,60,11,211,31,24,160,222,661,187,67,7,3,190,200,2
96,49,98,187,59,6,213,31,24,152,228,680,210,77,8,28,188,189,1
87,40,81,162,68,10,146,46,19,139,167,317,157,70,0,13,189,199,4
89,40,58,137,58,7,122,54,17,140,146,225,150,63,7,4,199,206,4
85,39,57,126,56,6,114,58,17,135,134,195,145,64,17,7,197,202,4
94,35,66,147,62,9,131,50,18,127,159,258,115,66,8,7,196,201,4
85,35,47,110,55,3,117,57,17,122,136,203,139,89,5,9,180,184,4
100,52,104,189,59,10,208,32,24,163,220,642,197,70,1,22,187,198,3
85,42,59,132,58,7,149,46,19,144,166,320,172,83,8,4,179,182,1
101,55,108,228,69,12,215,31,24,168,229,684,214,71,2,16,188,199,3
84,44,80,140,58,11,156,44,20,157,166,349,176,74,5,17,183,193,4
92,43,69,158,56,7,149,44,19,143,170,333,168,63,14,18,198,203,2
83,37,54,118,55,4,129,52,18,127,146,245,140,81,4,13,180,184,3
103,49,100,194,60,10,185,35,22,160,202,518,178,62,13,8,198,208,3
80,45,71,128,56,7,151,45,19,147,171,337,176,79,3,16,181,187,1
86,41,66,129,55,7,135,50,18,136,154,266,165,74,3,4,180,187,2
89,37,51,111,54,5,120,56,17,127,138,213,147,82,7,4,181,183,4
113,57,109,194,56,6,260,26,28,175,288,982,261,85,11,21,182,183,1
86,42,65,125,54,7,150,45,19,140,171,327,172,85,2,8,180,182,1
81,47,69,146,64,6,151,44,19,147,171,340,195,75,5,0,183,188,1
99,43,89,195,63,8,186,35,22,144,210,521,166,68,6,13,191,199,3
100,57,107,207,63,11,227,30,25,180,234,756,205,72,6,19,186,198,2
89,41,75,162,66,5,153,43,19,136,175,352,154,72,2,0,188,195,1
88,40,73,173,68,7,150,44,19,137,174,341,151,69,2,20,196,200,1
89,45,77,188,64,9,161,41,20,151,190,390,174,66,4,2,194,201,3
96,39,58,117,51,6,133,52,18,139,154,255,150,86,6,0,181,182,4
90,34,66,158,59,7,140,47,18,124,165,298,117,61,1,3,201,207,3
84,37,70,145,62,9,136,48,18,134,159,280,140,68,11,9,194,202,4
99,47,91,226,74,5,202,32,23,148,234,629,186,79,4,11,192,191,1
93,42,64,123,51,7,135,51,18,144,164,262,155,78,16,12,185,185,4
101,51,98,194,60,10,195,34,22,161,219,572,219,67,0,10,192,201,3
99,50,88,204,64,10,185,35,22,159,209,517,193,66,12,11,194,201,2
85,40,66,121,52,4,152,44,19,133,170,340,163,87,13,3,180,183,2
100,49,80,206,70,6,183,35,21,156,206,517,198,73,3,13,198,199,1
97,55,104,219,71,9,211,32,24,171,222,658,223,74,1,24,186,196,3
108,54,109,189,57,11,220,31,25,174,229,709,214,70,12,23,189,201,3
102,54,98,177,56,10,219,31,25,171,219,706,223,72,5,17,186,196,2
88,38,77,156,56,7,163,41,20,129,184,395,140,67,1,9,192,198,2
88,39,76,155,62,8,137,48,18,137,156,281,124,63,3,6,201,209,4
92,45,76,162,57,7,159,41,20,147,184,381,177,69,8,10,190,195,3
107,55,103,167,49,7,252,27,28,172,269,904,239,83,5,30,179,186,1
101,56,101,231,72,10,217,31,24,171,232,698,216,72,2,6,187,197,3
105,53,108,206,63,12,222,31,25,168,226,712,201,71,15,35,189,203,3
109,54,103,220,66,11,214,31,24,167,229,677,212,70,1,23,188,201,3
109,53,103,210,63,11,219,30,25,172,229,707,212,71,6,3,188,199,3
98,55,108,168,53,11,224,30,25,178,231,737,217,73,8,30,187,198,2
93,39,78,164,66,8,139,48,18,140,157,290,126,64,4,7,201,208,4
90,36,85,184,64,6,160,41,20,125,187,385,139,66,9,31,195,203,3
97,53,105,225,71,12,221,30,25,167,226,713,202,70,3,20,186,200,3
85,33,50,104,53,4,115,59,17,118,136,193,127,83,1,30,179,185,3
97,55,96,170,54,10,216,31,24,173,219,685,218,75,0,4,184,193,2
97,49,76,203,73,7,178,36,21,157,194,487,186,72,0,7,197,200,1
87,41,66,140,58,6,148,46,19,136,164,318,178,79,19,2,181,185,3
96,46,70,194,70,6,167,39,20,148,183,427,171,69,17,10,200,203,1
90,46,75,133,55,11,160,43,20,161,173,369,171,77,0,16,182,192,4
85,36,72,127,56,7,127,54,18,125,144,233,123,70,3,30,184,194,2
93,51,90,209,69,8,183,36,22,156,211,506,230,70,6,1,189,196,3
91,41,64,148,61,8,129,51,18,142,161,249,153,68,6,12,194,201,4
86,39,58,125,55,5,117,57,17,134,140,204,148,69,7,6,190,194,4
90,44,69,152,64,7,135,49,18,145,165,272,162,75,3,2,187,191,4
97,48,105,212,64,11,201,33,23,155,212,602,162,64,2,7,193,202,2
94,37,72,146,60,9,133,50,18,135,161,262,128,69,2,7,192,195,4
111,50,103,199,60,11,211,31,24,156,223,663,188,68,9,9,190,200,3
107,55,103,213,68,11,219,30,25,172,221,709,216,70,10,7,187,197,3
89,44,80,191,66,6,162,40,20,143,189,396,180,66,13,11,194,199,2
98,38,72,192,69,5,166,38,20,131,189,427,138,70,1,3,200,202,1
87,38,71,123,53,8,137,49,18,127,158,277,145,75,0,9,181,186,3
82,36,51,114,53,4,135,50,18,126,150,268,144,86,15,4,181,182,3
111,58,105,183,51,6,265,26,29,174,285,1018,255,85,4,8,181,183,1
95,43,76,142,57,10,151,44,19,149,173,339,159,71,2,23,187,200,4
