"X95","X48","X83","X178","X72","X10","X162","X42","X20","X159","X176","X379","X184","X70","X6","X16","X187","X197","X4"
96,55,103,201,65,9,204,32,23,166,227,624,246,74,6,2,186,194,2
84,47,75,153,64,6,154,43,19,145,175,354,184,75,0,3,185,192,1
87,39,70,148,61,7,143,46,18,136,164,307,141,69,1,2,192,199,1
95,48,104,214,67,9,205,32,23,151,227,628,202,74,5,9,186,193,2
89,47,81,147,64,11,156,44,20,163,170,352,188,76,6,13,184,193,4
107,53,103,221,66,11,209,32,24,163,222,653,212,66,0,1,191,201,2
98,49,84,219,74,7,190,34,22,154,208,558,209,74,4,7,195,195,1
86,40,62,140,62,7,150,45,19,133,165,330,173,82,2,3,180,185,3
89,40,76,188,76,7,150,44,19,136,174,342,148,72,3,8,193,197,1
94,38,84,158,55,9,169,39,20,130,196,430,155,69,9,15,190,195,2
90,48,78,142,59,11,160,43,20,160,173,370,185,76,10,11,183,192,4
85,41,66,155,65,22,149,45,19,139,173,330,155,75,6,16,184,191,1
87,42,64,150,64,10,133,50,18,142,157,264,159,67,7,1,193,201,4
90,37,80,171,58,9,157,42,20,132,172,373,115,60,3,18,201,209,3
100,46,85,164,64,11,163,42,20,163,176,387,170,71,18,0,189,196,4
82,38,53,125,59,5,133,51,18,128,152,259,146,87,0,0,177,183,2
98,39,81,191,64,9,166,40,20,138,184,415,131,62,8,19,197,205,3
103,54,91,179,57,11,220,31,25,170,220,707,198,72,1,32,186,198,2
94,45,81,166,67,9,145,46,19,147,164,313,179,66,11,14,194,202,4
93,43,76,149,57,7,149,44,19,143,172,335,176,69,14,0,189,194,3
107,56,104,231,71,11,219,31,25,172,226,705,217,71,19,11,189,196,3
93,47,85,163,66,11,156,44,20,158,172,355,178,74,7,15,183,195,4
90,41,71,169,68,7,150,44,19,138,175,336,157,71,3,18,192,197,1
90,39,86,169,62,7,162,41,20,131,194,388,147,74,1,22,185,191,2
99,55,101,206,62,13,222,30,25,180,225,722,213,71,2,3,186,196,2
86,41,64,148,61,5,150,45,19,138,165,333,173,80,5,8,182,185,3
85,45,65,128,56,8,151,45,19,145,170,332,186,81,1,10,179,184,1
91,39,83,176,59,7,169,39,20,132,190,426,142,67,0,24,192,199,3
93,47,85,161,65,12,155,43,19,157,179,354,178,76,2,9,184,196,4
83,37,62,113,53,6,122,55,17,129,143,218,135,79,0,7,181,185,4
88,37,57,132,62,6,135,50,18,125,151,265,144,83,16,16,180,184,3
89,36,68,149,60,8,133,50,18,134,153,265,119,62,6,18,201,209,4
109,51,100,197,59,10,192,34,22,161,210,553,195,64,14,3,196,202,2
82,41,70,155,64,7,148,45,19,138,172,328,152,72,5,17,187,195,1
105,54,100,220,69,10,221,30,25,170,232,718,202,73,0,13,187,199,3
87,43,65,127,56,8,149,46,19,143,169,322,171,85,6,3,180,182,1
93,43,88,170,66,9,150,45,19,147,164,334,143,65,2,17,196,206,4
109,54,103,205,63,11,222,30,25,175,229,720,213,71,6,14,187,200,3
108,54,105,203,62,11,202,33,23,164,216,608,235,68,12,3,190,200,3
82,36,54,117,53,7,125,54,18,126,146,229,128,78,1,5,180,184,3
86,47,75,165,68,6,154,43,19,146,176,356,190,74,7,3,188,194,1
98,38,70,186,68,6,164,39,20,136,189,413,129,71,3,17,200,203,1
85,45,82,133,56,11,159,43,20,156,170,362,173,76,10,21,183,193,4
89,44,70,158,64,6,141,47,18,143,164,299,173,66,9,11,193,199,1
106,53,98,203,63,11,220,30,25,167,228,710,214,71,10,24,188,197,2
104,53,108,206,61,11,217,31,24,168,226,694,209,67,0,9,188,201,3
91,36,60,126,56,6,119,56,17,130,139,211,118,67,6,14,192,198,4
97,47,81,183,64,8,168,39,20,150,193,426,182,70,11,2,192,198,2
92,40,62,144,59,8,127,52,17,139,149,241,150,62,13,1,204,210,4
105,50,93,173,54,4,222,30,25,159,254,735,206,83,4,12,186,184,1
104,55,100,201,66,10,214,31,24,173,224,680,221,74,1,1,185,194,3
94,43,82,136,54,10,155,43,19,149,176,359,161,74,1,6,186,197,4
88,36,53,113,57,3,118,57,17,128,137,204,136,88,7,14,180,183,4
107,54,108,228,68,12,218,31,25,170,223,700,224,67,13,25,190,204,3
93,40,73,139,58,6,136,49,18,138,166,275,137,73,0,0,187,188,4
97,44,95,202,66,9,188,35,22,144,216,526,175,72,15,11,190,197,3
95,47,73,195,70,7,167,38,20,152,184,430,185,69,9,19,200,206,1
101,49,103,212,67,10,201,33,23,156,215,601,174,69,4,11,189,196,2
89,42,75,140,55,6,145,46,19,139,170,312,166,71,15,26,191,198,2
91,40,83,166,60,8,160,41,20,133,189,383,155,72,5,7,186,191,3
80,36,69,127,56,7,128,53,18,124,147,240,133,70,2,21,183,191,2
79,43,72,141,62,8,153,44,19,144,175,344,174,78,0,8,182,188,1
89,50,83,195,65,6,178,37,21,156,207,481,210,71,1,6,189,194,2
86,39,62,129,59,6,116,57,17,135,137,203,145,64,7,9,199,204,4
98,39,68,136,56,8,131,52,18,144,159,251,134,72,4,10,186,187,4
108,56,103,234,73,10,221,30,25,174,232,718,214,73,8,3,187,197,3
102,52,101,213,64,10,203,33,23,157,214,616,186,65,0,19,193,203,2
97,37,78,181,62,8,161,41,20,131,182,389,117,62,2,28,203,211,2
100,47,88,190,60,10,171,38,21,155,186,440,169,59,15,18,201,210,3
88,35,60,143,59,7,128,52,18,129,147,246,109,62,1,6,202,209,4
94,46,91,175,70,12,157,43,20,155,172,358,192,69,15,21,190,200,4
103,41,83,194,63,9,175,38,21,142,199,455,138,65,7,30,197,206,2
94,40,85,186,62,9,169,39,20,139,184,430,133,61,2,9,200,210,3
100,43,92,197,62,10,180,36,21,143,200,489,153,64,6,9,195,205,3
83,42,71,152,64,7,149,45,19,142,172,331,158,74,2,2,184,190,1
93,47,83,165,60,7,167,40,20,147,197,417,201,73,12,4,187,192,2
85,45,73,167,69,8,143,46,18,148,173,307,176,71,2,0,190,199,4
100,50,98,204,63,6,218,30,24,156,232,719,213,77,8,7,189,189,1
109,52,104,199,60,12,215,31,24,162,220,691,212,67,11,7,189,199,3
87,39,74,165,66,6,145,45,19,134,173,318,139,70,3,21,195,200,1
91,36,72,162,60,8,150,44,19,133,166,334,121,63,2,22,196,205,3
115,51,100,201,60,12,196,34,23,162,207,573,184,62,22,1,198,208,3
86,43,68,150,64,9,138,48,18,143,161,285,174,69,6,0,192,201,4
105,54,105,213,67,10,200,33,23,163,214,597,214,68,10,20,190,198,2
86,39,84,149,57,8,156,43,20,133,185,358,157,74,0,23,183,190,2
93,34,66,140,56,7,130,51,18,120,151,251,114,62,5,29,201,207,2
