"X95","X48","X83","X178","X72","X10","X162","X42","X20","X159","X176","X379","X184","X70","X6","X16","X187","X197","X4"
90,34,66,136,55,6,123,54,17,118,148,224,118,65,5,26,196,202,3
90,48,86,306,126,49,153,44,19,156,272,346,200,118,0,15,185,194,4
93,46,82,145,58,11,159,43,20,160,180,371,189,77,2,4,183,194,4
86,44,78,164,68,9,142,46,18,147,168,305,171,70,1,11,190,201,4
79,40,80,133,55,7,147,47,19,135,172,311,144,76,8,30,181,193,2
97,50,108,211,65,10,214,31,24,156,232,683,218,72,7,29,188,197,2
87,44,65,124,56,6,149,46,19,144,170,321,171,87,4,12,179,182,1
82,45,66,252,126,52,148,45,19,144,237,326,185,119,1,1,181,185,1
99,48,79,199,68,6,185,35,22,153,202,524,171,74,5,8,195,195,1
85,43,64,128,56,8,150,46,19,144,168,324,173,82,9,14,180,184,1
97,45,88,173,67,10,157,43,20,157,173,365,157,67,8,12,192,200,4
89,40,79,154,64,9,144,46,19,139,168,311,149,71,8,7,188,197,4
110,56,103,223,64,5,250,26,27,169,280,928,239,85,4,6,184,183,1
91,45,75,154,57,6,150,44,19,146,170,335,180,66,16,2,193,198,2
85,40,72,139,59,5,132,50,18,135,159,260,150,68,3,9,191,195,3
92,36,78,165,57,8,153,43,19,128,169,349,124,60,4,19,203,211,3
102,54,106,221,68,11,207,32,24,164,228,638,238,71,0,26,189,200,3
90,36,78,179,64,8,157,42,19,126,182,367,142,66,1,20,192,198,2
97,48,94,198,63,9,181,36,21,155,200,494,189,64,20,11,199,203,2
82,44,72,150,64,7,154,44,19,144,181,350,177,80,0,16,183,187,1
100,50,81,197,67,6,186,34,22,158,206,531,198,74,6,1,197,198,1
81,44,72,139,60,6,153,44,19,146,180,347,178,81,1,15,182,186,1
105,54,106,215,68,10,208,32,24,166,217,640,218,69,14,23,189,199,3
93,45,73,164,59,7,159,42,20,146,182,379,188,65,11,15,195,201,2
103,55,103,211,65,11,212,31,24,165,229,673,249,72,5,16,188,196,2
89,35,70,138,58,7,126,53,17,128,147,237,112,64,4,19,199,207,4
87,44,70,179,75,6,146,45,19,141,167,326,178,69,6,1,194,201,1
109,54,109,225,68,11,214,31,24,169,226,675,212,68,11,32,189,202,3
100,44,93,193,62,8,186,35,22,147,202,521,151,66,0,2,193,198,2
89,46,77,125,52,10,156,44,20,160,171,351,177,78,7,17,183,191,4
88,43,84,136,55,11,154,44,19,150,174,350,164,73,6,2,185,196,4
98,52,86,207,69,5,192,33,22,161,212,570,221,75,4,6,194,195,1
107,52,103,186,57,11,214,31,24,162,217,676,189,66,6,5,189,198,2
109,48,107,215,62,10,205,32,23,158,222,624,168,65,9,32,195,206,2
90,50,90,188,61,10,181,36,21,158,211,492,220,69,6,19,191,199,3
102,51,92,194,60,6,220,30,25,162,247,731,209,80,7,7,188,186,1
107,57,102,184,55,7,234,28,26,171,243,822,229,77,7,11,187,187,1
87,41,73,158,64,7,151,44,19,138,175,341,152,73,3,8,190,194,1
