"X95","X48","X83","X178","X72","X10","X162","X42","X20","X159","X176","X379","X184","X70","X6","X16","X187","X197","X4"
94,49,87,137,54,11,158,43,20,162,178,366,186,75,5,5,183,194,4
91,43,70,133,55,8,130,51,18,146,159,253,156,70,1,8,190,194,4
85,39,68,119,52,5,128,53,18,135,148,241,142,75,8,8,182,187,4
77,38,63,135,59,5,130,52,18,130,145,247,139,79,13,21,183,187,2
83,42,66,156,67,7,150,45,19,144,174,333,159,78,4,2,182,188,1
98,55,101,219,69,11,225,30,25,178,231,748,216,74,6,14,187,195,2
89,44,68,113,50,7,150,45,19,147,171,328,189,88,6,5,179,182,1
84,45,66,154,65,6,145,46,19,144,168,312,177,73,2,3,184,188,1
95,46,105,219,68,9,201,33,23,148,223,602,201,69,5,38,191,202,2
95,42,85,174,66,9,153,44,19,144,168,347,150,65,11,5,196,204,4
108,53,103,202,64,10,220,30,25,168,224,711,214,73,11,10,188,199,3
92,40,82,163,63,9,146,45,19,140,165,319,137,64,9,0,199,206,4
90,36,57,130,57,6,121,56,17,127,137,216,132,68,22,23,190,195,3
85,45,71,150,63,8,143,46,19,147,171,307,179,72,2,3,187,196,4
88,37,63,130,58,5,125,54,18,130,141,230,145,74,14,20,184,188,3
103,54,107,218,64,12,222,30,25,174,221,728,199,67,0,18,189,200,2
90,43,72,172,59,8,154,42,19,144,174,360,158,61,15,9,203,209,3
106,54,103,161,47,4,247,27,27,166,266,892,242,85,4,11,181,183,1
91,42,81,193,69,5,169,38,20,137,184,434,156,68,3,23,198,204,1
90,36,74,171,60,8,157,42,19,128,177,367,123,61,6,21,197,204,3
87,47,81,149,62,9,147,45,19,152,171,325,181,72,0,6,188,198,4
86,37,69,150,63,8,138,48,18,134,163,284,124,71,1,6,189,195,4
86,41,66,133,56,6,136,49,18,136,155,274,162,74,5,14,183,189,3
93,41,79,159,63,8,144,46,19,150,165,309,134,67,4,9,195,203,4
107,54,98,210,66,11,218,31,24,169,221,704,216,71,14,0,188,197,3
83,41,70,155,65,7,144,46,19,141,168,309,147,71,4,12,188,195,1
98,38,66,130,55,7,130,51,18,138,160,251,123,69,3,12,191,194,4
82,37,66,126,54,7,132,52,18,127,148,252,142,72,17,7,183,187,3
99,57,109,220,66,11,221,30,25,176,234,725,236,70,10,25,188,200,2
89,44,76,125,54,10,156,44,20,151,163,352,176,76,12,12,184,193,4
102,54,101,190,58,10,222,30,25,171,224,728,203,71,13,6,189,198,2
99,55,101,219,68,10,224,30,25,178,228,737,213,74,11,20,187,196,2
95,44,84,158,62,10,145,46,19,148,163,312,166,64,10,6,199,206,4
93,42,88,188,62,10,183,36,21,141,208,504,168,70,3,12,189,197,2
91,45,76,171,69,7,150,44,19,144,170,340,179,69,12,1,195,201,1
87,45,77,153,59,7,154,44,19,145,181,350,172,75,15,14,184,189,2
96,47,77,204,72,6,167,38,20,150,188,429,182,69,6,16,199,203,1
104,51,108,193,59,11,217,31,24,163,232,694,203,72,15,22,190,201,3
80,39,60,122,56,6,139,49,18,131,151,281,142,80,0,5,179,186,2
86,42,65,113,50,8,152,45,19,141,169,332,171,85,4,16,179,183,1
93,44,90,166,65,10,153,44,19,156,170,348,143,66,9,17,194,203,4
96,36,74,183,70,6,149,43,19,127,178,341,127,69,0,17,201,205,1
89,36,69,142,57,7,135,50,18,126,154,266,128,66,3,36,193,203,2
84,38,83,141,54,7,149,45,19,132,177,327,149,74,6,29,185,191,3
95,57,104,228,74,10,212,31,24,175,224,670,223,74,0,4,186,193,2
91,39,82,164,68,10,143,46,19,137,164,308,158,68,13,9,191,201,4
81,43,68,139,62,7,149,46,19,145,172,323,171,83,1,14,180,184,1
103,57,105,221,69,11,218,30,24,173,226,706,250,73,10,2,187,195,2
82,40,73,141,57,8,153,44,19,133,173,342,153,75,11,9,181,187,2
90,48,78,143,60,11,161,43,20,159,172,374,186,75,2,2,184,193,4
91,39,72,133,55,7,146,46,19,132,170,314,149,77,9,18,184,189,3
103,54,107,189,56,11,223,30,25,174,225,729,200,70,0,29,187,201,2
105,52,107,207,60,11,218,31,24,167,221,701,197,66,0,20,191,203,2
86,43,61,119,53,8,150,46,19,144,169,326,172,85,8,8,179,182,1
104,49,105,209,61,11,207,32,24,157,217,637,168,64,0,19,193,207,3
94,39,75,184,72,8,155,42,19,133,175,365,145,70,4,5,192,200,1
107,51,103,182,56,11,213,31,24,162,226,673,217,72,2,4,188,198,3
86,38,58,119,56,4,118,57,17,129,140,208,152,78,9,2,184,186,4
96,45,87,169,67,10,154,44,19,149,167,351,174,67,9,8,192,201,4
89,43,77,147,54,8,144,46,19,146,163,308,174,64,13,5,194,201,3
90,40,83,178,61,8,178,37,21,132,199,472,157,71,1,14,187,193,2
92,37,75,191,71,6,161,40,20,128,180,393,135,69,1,14,195,202,1
83,37,49,112,55,5,122,55,17,128,144,219,146,85,8,16,180,184,4
