"X95","X48","X83","X178","X72","X10","X162","X42","X20","X159","X176","X379","X184","X70","X6","X16","X187","X197","X4"
104,50,106,209,66,10,207,32,23,158,223,635,220,73,14,9,188,196,3
93,44,98,197,62,11,183,36,22,146,202,505,152,64,4,14,195,204,3
99,41,77,197,69,6,177,36,21,139,202,485,151,72,4,10,198,199,1
84,37,53,121,59,5,123,55,17,125,141,221,133,82,7,1,179,183,4
98,55,101,228,70,9,210,31,24,168,236,661,245,72,1,6,188,197,2
89,47,84,133,55,11,157,44,20,160,169,354,176,74,5,9,182,192,4
87,46,71,159,66,6,151,44,19,146,175,343,189,73,2,0,186,190,1
92,38,60,130,62,5,114,58,17,132,135,194,137,72,14,5,190,194,4
99,46,105,209,64,11,197,34,23,152,212,575,159,65,0,33,194,205,2
88,35,50,121,58,5,114,59,17,122,132,192,138,74,21,4,182,187,2
100,48,95,209,68,7,199,32,23,150,216,605,200,73,7,11,192,194,1
98,39,68,121,49,7,134,51,18,142,164,261,134,75,4,1,186,186,4
86,48,75,136,58,10,161,43,20,163,170,371,185,75,3,1,183,192,4
93,36,64,165,69,8,136,49,18,136,161,279,127,67,2,29,193,204,4
85,36,78,149,55,7,147,45,19,128,168,321,134,64,10,24,197,203,2
107,52,101,218,64,11,202,33,23,164,219,610,192,65,17,2,197,206,2
84,39,90,180,60,7,177,37,21,131,209,469,145,71,4,38,190,198,2
103,46,106,209,66,10,203,33,23,149,217,612,210,70,9,10,191,199,3
98,45,76,166,60,7,157,42,20,148,184,371,186,69,13,10,190,196,2
84,44,77,150,59,5,152,44,19,143,175,344,177,77,8,2,183,187,3
88,44,85,139,56,11,157,43,20,155,176,363,175,76,5,16,184,195,4
100,55,101,189,57,10,222,30,25,177,225,731,211,71,7,17,188,197,2
93,41,75,124,51,7,140,49,18,141,164,284,149,77,5,15,184,185,4
95,38,66,126,52,8,133,52,18,140,158,253,140,78,11,8,184,183,4
82,45,68,150,69,5,148,45,19,144,169,322,184,80,5,0,181,184,1
116,53,110,231,67,12,217,31,24,165,231,692,222,67,16,28,192,206,3
89,48,85,189,64,8,169,39,20,153,188,427,190,64,16,5,195,201,3
89,45,81,246,102,43,155,44,20,160,200,347,177,90,9,17,183,192,4
93,43,78,166,59,7,151,44,19,141,182,342,174,68,15,2,193,197,2
106,48,107,202,61,10,207,32,24,153,227,635,200,70,5,28,190,203,3
82,44,63,123,54,7,151,45,19,147,166,329,185,81,3,4,179,182,1
89,40,69,147,58,6,132,50,18,137,155,260,151,61,16,6,203,209,2
109,49,109,193,59,10,207,32,24,156,225,635,213,70,13,31,191,202,3
90,47,85,149,60,10,155,43,19,155,179,355,186,75,1,5,185,196,4
84,45,68,148,64,6,146,46,19,142,168,317,180,75,5,1,183,187,1
105,56,98,209,64,11,217,31,24,173,225,696,216,72,2,19,188,199,2
91,38,70,160,66,25,140,47,18,139,162,296,130,67,4,11,192,202,4
87,42,64,150,64,10,133,50,18,141,157,265,159,67,7,0,193,201,4
86,45,71,155,66,7,146,45,19,144,167,322,176,72,5,6,189,196,1
93,34,72,144,56,6,133,50,18,123,158,263,125,63,5,20,200,206,3
112,50,104,197,58,11,208,32,24,159,223,639,186,67,15,22,191,202,3
90,47,73,136,58,11,161,42,20,153,172,376,185,77,11,8,183,191,4
101,53,91,194,65,6,204,32,23,161,231,636,214,78,5,14,192,192,1
91,46,75,185,75,7,154,42,19,147,178,362,192,72,8,8,192,199,1
98,42,90,192,61,9,178,37,21,144,189,480,138,61,3,8,199,208,3
78,43,70,147,65,8,147,46,19,145,169,319,168,77,1,12,181,186,1
104,55,109,230,67,12,218,30,24,174,230,706,226,67,8,22,191,202,2
94,45,72,179,69,6,156,41,19,144,181,373,191,69,5,5,193,198,1
89,40,89,174,58,8,177,37,21,133,202,471,155,70,7,18,189,196,3
109,49,103,186,57,11,206,32,23,156,212,630,186,65,12,21,192,201,2
90,39,57,114,48,7,135,51,18,139,155,261,151,85,12,8,183,182,4
102,55,101,213,67,12,222,30,25,177,226,719,213,71,2,21,187,199,3
86,40,66,139,59,7,122,54,17,139,145,225,143,63,7,11,202,208,4
85,43,66,121,54,7,150,46,19,147,169,324,175,87,0,5,179,182,1
86,43,69,123,54,6,150,46,19,144,174,325,177,87,3,7,180,182,1
84,38,66,138,62,6,126,54,18,132,144,232,139,70,4,7,185,190,2
104,54,101,197,64,11,213,31,24,172,218,669,222,74,14,4,187,196,3
104,55,105,223,70,10,223,30,25,177,237,737,218,75,14,11,188,196,2
98,51,84,207,72,7,184,35,21,161,199,520,198,72,9,11,196,199,1
86,44,70,140,64,6,148,45,19,145,170,322,185,82,10,1,181,183,1
81,38,53,123,58,6,134,51,18,128,147,259,148,83,10,6,177,184,2
84,43,76,180,75,7,155,43,19,143,180,359,173,77,5,12,185,190,1
95,46,104,208,66,9,191,35,22,148,210,543,169,68,0,28,190,200,3
85,38,75,132,54,7,147,46,19,131,171,318,145,75,7,25,183,188,3
105,53,105,184,57,11,211,31,24,168,224,661,218,71,0,15,186,197,3
91,39,77,153,59,8,139,48,18,139,159,289,123,62,8,17,201,209,4
110,46,100,197,61,9,193,34,22,149,209,561,160,65,11,7,194,203,3
89,47,83,169,61,8,164,40,20,150,189,402,190,72,7,10,187,193,3
90,47,85,161,64,10,163,42,20,160,177,389,185,73,9,0,185,195,4
91,35,66,159,59,7,147,45,19,131,169,322,123,64,1,1,197,203,2
102,54,98,201,61,6,225,29,25,165,246,766,231,79,9,14,188,187,1
94,45,85,163,68,10,157,44,20,156,170,357,176,73,17,11,187,195,4
96,44,68,190,70,7,155,41,19,145,179,372,166,67,5,7,202,206,1
114,57,102,181,52,6,257,26,28,169,287,968,261,85,2,21,182,184,1
105,51,93,160,51,7,217,30,24,165,240,703,208,81,9,25,188,188,1
98,48,101,203,65,9,197,33,23,152,216,584,174,68,2,5,189,197,3
96,46,88,174,68,10,155,43,19,148,173,354,182,69,14,15,194,202,4
94,50,84,138,57,10,156,44,20,170,171,351,187,77,5,6,182,191,4
88,39,70,166,66,7,148,44,19,134,167,332,143,69,5,13,193,201,1
87,44,98,211,70,10,189,35,22,141,214,535,178,71,2,21,187,194,2
90,48,77,132,56,10,157,44,20,164,169,354,187,78,1,3,182,191,4
95,43,96,202,65,10,189,35,22,143,217,534,166,71,6,27,190,197,2
99,57,100,177,54,13,224,30,25,188,223,726,213,72,4,7,185,198,2
92,46,83,154,56,6,160,41,20,148,185,382,184,71,10,5,186,191,3
