"X95","X48","X83","X178","X72","X10","X162","X42","X20","X159","X176","X379","X184","X70","X6","X16","X187","X197","X4"
90,43,66,157,65,9,137,48,18,146,162,281,164,67,3,3,193,202,4
101,56,100,215,69,10,208,32,24,169,227,651,223,74,6,5,186,193,2
100,46,90,172,67,9,157,43,20,150,170,363,184,67,17,7,192,200,4
82,44,72,118,52,7,152,44,19,147,174,340,177,82,2,2,180,185,1
81,45,68,169,73,6,151,44,19,146,173,336,186,75,7,0,183,189,1
119,54,106,220,65,12,213,31,24,167,223,675,232,66,20,1,192,202,3
92,38,71,174,66,7,154,43,19,133,181,355,130,70,4,24,189,195,3
96,40,70,120,50,8,137,50,18,141,162,269,139,80,10,13,183,183,4
89,41,75,143,56,7,146,46,19,137,170,317,156,76,18,5,184,188,2
91,39,83,170,60,8,172,38,21,134,197,445,152,72,0,10,188,194,3
80,37,57,116,55,6,125,54,18,125,142,229,132,81,8,5,178,184,2
94,48,87,162,64,10,157,43,20,161,179,363,186,75,4,15,184,195,4
94,42,68,150,64,7,128,52,18,143,154,246,159,69,14,5,192,196,4
102,45,83,198,65,5,194,33,22,146,225,576,167,79,0,27,193,191,1
93,43,85,133,54,10,155,44,19,153,174,351,165,75,12,13,184,196,4
100,45,100,209,65,8,201,32,23,147,231,611,189,72,5,5,189,195,2
91,42,80,162,66,8,148,44,19,145,171,331,147,70,3,5,189,199,4
81,42,63,125,55,8,149,46,19,145,166,320,172,86,7,7,179,182,1
106,49,107,194,57,11,214,31,24,161,224,670,172,67,0,39,192,206,2
95,45,80,186,62,7,164,40,20,145,188,406,178,65,11,18,199,204,2
104,50,96,211,65,10,187,35,22,156,207,527,195,65,3,7,195,206,3
87,39,74,152,58,6,151,44,19,136,174,337,140,70,1,33,187,196,3
78,36,60,116,56,6,123,55,17,124,141,221,121,78,3,16,178,185,2
100,41,75,205,71,5,176,36,21,138,204,479,151,72,7,19,197,197,1
82,44,72,136,61,7,147,46,19,143,173,317,183,81,6,17,181,185,1
89,36,72,141,56,7,138,48,18,126,163,286,130,72,1,1,187,192,2
83,44,68,144,61,8,147,45,19,143,170,325,180,74,1,1,185,191,1
81,44,68,120,53,6,151,45,19,147,170,333,178,86,4,5,179,183,1
79,47,74,141,61,7,153,43,19,149,175,349,199,77,6,10,183,189,1
85,47,75,121,53,9,157,44,20,165,168,358,176,77,1,7,182,191,4
104,58,103,230,69,11,219,30,25,176,231,716,246,71,7,4,187,196,2
112,50,110,186,56,11,214,31,24,159,232,676,203,71,18,27,191,202,3
99,48,104,196,63,10,201,33,23,152,221,604,199,73,8,4,188,197,3
91,39,88,189,63,9,175,38,21,132,197,457,156,69,0,23,191,198,3
89,40,60,131,56,6,118,56,17,137,143,209,153,65,10,8,193,199,4
83,46,73,137,59,6,148,45,19,146,167,327,183,75,8,0,185,191,1
94,37,73,186,71,7,154,42,19,127,171,362,132,67,2,8,197,206,1
98,40,77,171,61,6,172,37,21,139,197,457,141,72,4,17,199,201,1
93,40,62,117,49,7,131,52,18,145,160,249,156,78,8,6,184,184,4
98,51,96,203,66,10,188,35,22,157,207,533,231,68,10,1,191,199,3
104,52,96,188,59,9,188,35,22,161,206,530,205,67,11,8,193,200,2
97,45,91,161,63,10,151,45,19,148,166,334,171,65,18,20,197,205,4
89,40,72,155,63,7,146,45,19,135,175,321,145,72,4,10,192,196,1
96,41,77,177,64,5,177,36,21,134,205,485,148,74,0,4,196,198,1
107,53,108,213,64,12,206,32,23,163,216,627,202,65,21,22,194,205,3
80,38,64,130,59,8,134,51,18,126,152,259,135,76,1,23,179,188,2
82,43,71,154,68,7,150,45,19,143,171,330,173,78,7,11,181,186,1
105,51,108,201,62,11,220,30,25,163,232,711,202,72,12,16,189,200,3
104,54,91,209,67,11,218,31,24,170,223,697,196,74,4,21,187,196,2
82,39,86,140,54,7,153,45,19,134,174,338,139,71,11,18,183,189,2
86,43,70,126,56,6,148,46,19,145,166,317,171,86,6,9,179,182,1
85,40,75,137,56,7,152,44,19,134,173,339,160,76,7,16,182,187,3
88,43,70,177,74,19,152,44,19,143,180,342,168,76,1,9,186,189,1
88,44,70,151,61,8,143,46,18,143,163,311,173,68,7,8,196,203,1
113,48,98,208,62,9,203,33,23,151,216,613,183,64,17,29,193,204,3
92,46,82,170,58,8,165,40,20,149,181,409,164,61,8,11,200,208,2
89,38,78,153,61,7,146,46,19,127,166,314,142,69,0,9,187,194,2
96,43,82,161,55,5,186,34,22,141,215,534,162,75,0,6,195,196,1
88,40,79,183,62,7,176,38,21,138,200,462,150,66,0,29,189,199,2
103,56,105,183,59,10,210,32,24,173,217,648,218,72,13,22,188,196,2
92,42,69,153,58,8,140,48,18,138,165,290,151,64,10,21,199,206,2
96,40,100,178,58,8,181,37,21,134,205,486,160,68,5,34,192,202,3
88,44,71,165,70,7,144,46,19,141,167,312,172,71,4,4,188,193,1
86,35,44,110,54,2,119,57,17,121,139,208,137,90,6,1,180,183,4
110,53,104,223,66,10,211,32,24,164,223,659,210,67,5,16,190,203,3
92,37,80,180,67,8,154,43,19,129,180,353,144,69,6,9,190,195,3
95,46,76,162,66,11,162,42,20,155,175,381,172,74,8,4,184,193,4
90,46,73,137,58,11,161,43,20,158,170,373,186,76,0,9,182,193,4
92,41,66,125,52,7,139,50,18,143,160,275,161,81,7,19,182,184,4
105,46,100,195,61,9,193,34,22,150,207,557,161,65,5,9,194,202,2
102,48,105,214,64,10,201,33,23,152,214,600,178,64,0,25,192,204,3
96,44,85,166,66,10,155,43,19,150,167,355,159,67,3,10,192,202,4
85,43,69,141,62,7,152,44,19,145,178,341,179,84,1,4,181,184,1
100,36,73,199,73,6,162,40,20,127,189,401,125,72,6,19,200,204,1
87,42,70,139,59,7,149,45,19,142,177,327,156,78,6,9,185,188,1
97,38,75,188,68,6,171,37,20,129,199,450,137,74,2,6,197,199,1
109,47,96,206,64,9,198,33,23,150,219,586,191,70,4,13,190,198,3
85,43,66,123,56,6,148,46,19,145,166,319,171,85,6,11,179,182,1
90,39,85,160,59,7,163,41,20,131,189,396,158,71,7,13,186,192,3
98,46,88,191,63,6,192,34,22,147,215,563,174,73,2,26,194,197,1
111,53,108,211,61,11,207,32,23,167,217,636,216,64,21,2,196,205,3
104,52,101,206,62,10,198,33,23,161,207,587,204,64,2,5,195,204,2
90,44,72,157,64,8,137,48,18,144,159,283,171,65,9,4,196,203,4
93,39,87,183,64,8,169,40,20,134,200,422,149,72,7,25,188,195,3
86,36,78,146,58,7,135,50,18,124,155,270,148,66,0,25,190,195,3
