"X95","X48","X83","X178","X72","X10","X162","X42","X20","X159","X176","X379","X184","X70","X6","X16","X187","X197","X4"
86,36,70,143,61,9,133,50,18,130,153,266,127,66,2,10,194,202,4
89,42,85,144,58,10,152,44,19,144,173,345,161,72,8,13,187,197,4
94,49,79,203,71,5,174,37,21,154,196,465,206,71,6,2,197,199,1
83,36,54,119,57,6,128,53,18,125,143,238,139,82,6,3,179,183,3
107,54,98,203,65,11,218,31,25,167,229,696,216,72,1,28,187,199,3
93,35,66,154,59,6,142,46,18,128,162,304,120,64,5,13,197,202,2
93,37,76,183,63,8,164,40,20,134,191,405,139,67,4,7,192,197,3
94,36,68,127,54,7,127,52,18,132,155,242,116,66,1,2,195,196,4
89,41,84,141,58,9,149,45,19,145,172,330,162,72,4,18,188,200,4
86,37,60,115,54,5,119,56,17,132,141,209,129,72,2,8,186,190,4
80,44,68,135,59,8,150,45,19,145,170,329,173,80,7,12,180,185,1
95,47,88,162,64,11,159,43,20,157,176,371,185,71,12,13,189,198,4
89,42,70,148,62,7,147,45,19,143,176,323,153,76,2,6,186,189,1
91,40,76,171,67,7,149,44,19,135,169,332,144,68,4,17,192,200,1
110,51,104,191,57,12,213,31,24,162,226,674,190,68,18,2,191,199,3
98,38,70,125,52,8,130,53,18,139,157,243,132,74,0,13,186,185,4
89,44,72,160,66,7,144,46,19,147,166,312,169,69,11,1,191,198,1
91,42,66,169,66,7,145,44,19,140,169,325,159,67,4,0,201,207,1
101,51,105,212,68,10,209,32,24,162,222,653,224,73,5,23,186,195,2
85,42,64,121,55,7,149,46,19,146,167,323,172,85,1,6,179,182,1
104,49,89,168,54,4,212,31,24,153,238,682,198,78,1,23,190,189,1
96,37,74,199,74,5,165,39,20,128,188,419,136,72,1,3,196,200,1
94,43,68,170,67,6,142,46,18,142,164,310,177,65,10,8,198,203,1
98,58,101,208,65,12,226,30,25,182,225,748,216,71,6,1,185,196,2
86,42,65,116,53,6,152,45,19,141,175,335,172,85,5,4,179,183,1
86,39,60,140,60,7,119,55,17,134,140,212,141,61,7,8,200,207,4
107,57,106,179,51,8,257,26,28,172,275,954,232,83,2,20,181,184,1
90,38,75,164,64,7,151,43,19,131,168,345,139,66,0,0,195,204,1
91,40,98,192,64,9,177,38,21,135,194,465,165,66,9,35,195,205,3
106,53,98,193,60,10,215,31,24,169,224,681,218,73,8,21,188,197,3
83,37,54,131,61,4,135,50,18,127,152,271,141,85,3,6,180,183,3
88,38,58,137,60,5,148,46,19,131,163,319,157,86,12,0,180,183,3
82,37,59,134,63,7,135,51,18,128,151,264,143,82,11,24,179,185,3
97,45,72,187,71,5,161,40,20,144,178,399,186,70,7,7,196,203,1
97,47,87,164,64,9,156,43,20,149,173,359,182,68,1,13,192,202,4
81,46,71,141,61,7,153,44,19,148,177,347,190,80,1,14,182,187,1
100,51,109,224,67,9,217,30,24,162,238,704,206,72,6,18,189,199,2
88,44,71,145,56,8,142,48,19,143,159,296,174,68,7,18,188,197,2
94,49,87,159,64,10,157,43,20,158,179,363,203,75,4,0,183,194,4
