"X1.52101","X13.64","X4.49","X1.10","X71.78","X0.06","X8.75","X0.00","X0.00.1","X1"
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0,1
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0,0,1
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12,2
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0,2
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,2
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0,2
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0,2
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0,2
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0,2
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,2
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17,3
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0,3
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0,3
1.51321,13,0,3.02,70.7,6.21,6.93,0,0,5
1.51905,14,2.39,1.56,72.37,0,9.57,0,0,6
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0,7
1.51613,13.88,1.78,1.79,73.1,0,8.67,0.76,0,7
1.51514,14.85,0,2.42,73.72,0,8.39,0.56,0,7
1.51685,14.92,0,1.99,73.06,0,8.4,1.59,0,7
1.51711,14.23,0,2.08,73.36,0,8.62,1.67,0,7
