"X1.52101","X13.64","X4.49","X1.10","X71.78","X0.06","X8.75","X0.00","X0.00.1","X1"
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24,1
1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0,1
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0,0,1
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0,1
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0,0,1
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,1
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09,1
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0,2
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0,2
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28,2
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0,2
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12,2
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1,3
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0,3
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,3
1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0,5
1.51666,12.86,0,1.83,73.88,0.97,10.17,0,0,5
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,5
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0,7
1.51545,14.14,0,2.68,73.39,0.08,9.07,0.61,0.05,7
1.51508,15.15,0,2.25,73.5,0,8.34,0.63,0,7
