"X1.52101","X13.64","X4.49","X1.10","X71.78","X0.06","X8.75","X0.00","X0.00.1","X1"
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0,1
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0,0.14,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0,1
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,1
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,1
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14,2
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0,2
1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34,2
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0,0.29,2
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0,2
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12,2
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0,3
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,3
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09,3
1.51969,12.64,0,1.65,73.75,0.38,11.53,0,0,5
1.51937,13.79,2.41,1.19,72.76,0,9.77,0,0,6
1.51602,14.85,0,2.38,73.28,0,8.76,0.64,0.09,7
1.51683,14.56,0,1.98,73.29,0,8.52,1.57,0.07,7
1.51531,14.38,0,2.66,73.1,0.04,9.08,0.64,0,7
1.51658,14.8,0,1.99,73.11,0,8.28,1.71,0,7
1.51831,14.39,0,1.82,72.86,1.41,6.47,2.88,0,7
