"X1.52101","X13.64","X4.49","X1.10","X71.78","X0.06","X8.75","X0.00","X0.00.1","X1"
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0,1
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0,1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0,1
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24,1
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0,1
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09,2
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0,0,2
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0,2
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24,2
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0,2
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,2
1.52739,11.02,0,0.75,73.08,0,14.96,0,0,2
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0,2
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0,0,2
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17,2
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0,2
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0,3
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0,0,5
1.51316,13.02,0,3.04,70.48,6.21,6.96,0,0,5
1.51829,14.46,2.24,1.62,72.38,0,9.26,0,0,6
1.51888,14.99,0.78,1.74,72.5,0,9.95,0,0,6
1.51645,14.94,0,1.87,73.11,0,8.67,1.38,0,7
