"X1.52101","X13.64","X4.49","X1.10","X71.78","X0.06","X8.75","X0.00","X0.00.1","X1"
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0,1
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0,1
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0,1
1.519,13.49,3.48,1.35,71.95,0.55,9,0,0,1
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,1
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,2
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0,2
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09,2
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,2
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0,2
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18,2
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0,2
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24,2
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0,3
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0,3
1.51994,13.27,0,1.76,73.03,0.47,11.32,0,0,5
1.52369,13.44,0,1.58,72.22,0.32,12.24,0,0,5
1.51969,14.56,0,0.56,73.48,0,11.22,0,0,6
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0,7
1.51719,14.75,0,2,73.02,0,8.53,1.59,0.08,7
1.5164,14.37,0,2.74,72.85,0,9.45,0.54,0,7
