"X1.52101","X13.64","X4.49","X1.10","X71.78","X0.06","X8.75","X0.00","X0.00.1","X1"
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26,1
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0,1
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0,0,1
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0,1
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0,1
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0,1
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0,1
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0,1
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0,0,2
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0,2
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19,2
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0,2
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0,2
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21,2
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0,0,2
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0,0,2
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0,3
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,3
1.51916,14.15,0,2.09,72.74,0,10.88,0,0,6
1.51115,17.38,0,0.34,75.41,0,6.65,0,0,6
1.51732,14.95,0,1.8,72.99,0,8.61,1.55,0,7
