"X1.52101","X13.64","X4.49","X1.10","X71.78","X0.06","X8.75","X0.00","X0.00.1","X1"
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0,1
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0,0,1
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0,1
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,1
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0,1
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16,1
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11,1
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07,1
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03,1
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0,2
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,2
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1,2
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0,0.14,2
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1,2
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0,2
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0,3
1.52043,13.38,0,1.4,72.25,0.33,12.5,0,0,5
1.51727,14.7,0,2.34,73.28,0,8.95,0.66,0,7
1.51609,15.01,0,2.51,73.05,0.05,8.83,0.53,0,7
1.52065,14.36,0,2.02,73.42,0,8.44,1.64,0,7
