"X1.52101","X13.64","X4.49","X1.10","X71.78","X0.06","X8.75","X0.00","X0.00.1","X1"
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11,1
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19,1
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06,1
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3,1
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1,1
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16,1
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0,0.16,1
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0,2
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0,2
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0,2
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0,2
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0,2
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15,2
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2,2
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1,2
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0,2
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0,2
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0,2
1.51915,12.73,1.85,1.86,72.69,0.6,10.09,0,0,5
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28,5
1.51852,14.09,2.19,1.66,72.67,0,9.32,0,0,6
