"X1.52101","X13.64","X4.49","X1.10","X71.78","X0.06","X8.75","X0.00","X0.00.1","X1"
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0,1
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24,1
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0,1
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,1
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0,1
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0,1
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0,1
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17,1
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0,2
1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08,2
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15,2
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28,2
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,2
1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0,3
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0,0,5
1.51299,14.4,1.74,1.54,74.55,0,7.59,0,0,6
1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0,0,7
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0,0,7
1.51556,13.87,0,2.54,73.23,0.14,9.41,0.81,0.01,7
1.51617,14.95,0,2.27,73.3,0,8.71,0.67,0,7
