"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","Class"
0,-2.598,-0.846,1.062,-1.633,0.764,0.394,-0.15,0.277,-0.396,"hYd"
0,-3.951,0.127,1.772,-1.906,0.567,-0.432,1.045,0.598,-0.293,"hod"
0,-3.559,-0.445,1.053,-1.765,0.349,0.546,0.321,0.443,-0.118,"hOd"
0,-3.089,-0.973,0.463,-1.169,0.543,0.598,-0.45,-0.08,-0.039,"had"
0,-3.543,-1.22,0.699,-0.769,1.579,-0.379,1.158,0.181,-0.178,"hUd"
1,-3.054,-0.513,-0.085,-0.952,0.299,-0.269,0.459,0.892,-0.308,"hOd"
1,-3.84,0.121,-0.656,-1.066,0.329,0.734,0.875,-0.295,0.418,"hod"
1,-1.912,-1.455,-0.017,-0.118,0.27,-0.037,0.163,-0.027,-0.474,"hAd"
1,-2.788,-1.142,-0.313,-0.58,0.357,0.281,0.082,0.109,-0.858,"hYd"
1,-4.136,-0.407,-0.038,-0.687,1.031,0.491,0.157,0.305,0.028,"hUd"
1,-3.058,-0.351,-0.255,0.038,0.692,-0.173,0.226,0.202,-0.593,"hed"
2,-1.674,-1.04,1.136,-0.869,1.036,-0.157,0.946,-0.361,0.02,"hAd"
2,-2.155,-0.393,1.354,-1.045,0.646,-0.246,1.279,-0.396,0.177,"had"
2,-1.332,-1.665,0.97,-0.463,1.522,-0.159,1.101,-0.541,-0.05,"hEd"
2,-2.043,-0.435,1.341,-1.049,0.558,-0.237,1.237,-0.283,0.306,"had"
2,-3.836,-0.225,1.52,-1.729,-0.184,0.064,0.97,0.5,-0.13,"hod"
2,-2.562,-0.94,1.333,-1.047,1.208,-0.316,1.055,0.354,-0.77,"hed"
2,-1.28,-1.647,0.968,-0.418,1.609,-0.031,1.224,-0.374,0.044,"hEd"
2,-1.475,-1.009,1.202,-0.846,0.883,-0.138,0.822,-0.165,0.198,"hAd"
2,-1.824,-0.669,1.483,-1.036,0.711,-0.249,1.193,-0.274,0.224,"had"
2,-1.494,-1.58,1.191,-0.252,1.777,-0.072,1.189,-0.409,0.09,"hEd"
3,-3.299,0.187,0.121,-1.251,0.796,-0.366,1.091,0.493,0.436,"hUd"
3,-2.314,0.294,0.245,-0.769,0.05,-0.068,0.819,0.618,-0.572,"had"
3,-4.316,0.088,0.593,-0.314,1.316,-0.255,0.761,0.492,0.133,"hud"
3,-2.076,-0.584,0.19,-0.35,0.518,-0.406,0.313,0.027,-0.724,"hAd"
3,-3.246,0.39,0.82,-1.352,1.074,0.197,0.857,-0.056,0.485,"hUd"
4,-2.758,-0.31,-0.543,-0.687,0.091,0.881,0.172,-0.454,-0.093,"hYd"
4,-4.071,-0.232,-0.262,0.356,0.694,0.381,0.5,-0.721,-0.859,"hUd"
4,-3.485,0.582,1.501,0.578,1.48,-0.663,-0.602,-0.318,0.575,"hid"
4,-4.222,0.016,-0.144,-1.132,-0.053,0.519,1.024,0.075,-0.226,"hod"
4,-2.986,-0.311,-0.083,-0.878,0.449,0.916,0.082,-0.905,-0.109,"hYd"
4,-2.942,-0.353,-0.364,-0.61,0.401,0.864,0.191,-0.764,-0.235,"hYd"
5,-4.175,-0.446,0.988,-1.48,0.133,0.507,0.605,0.691,-0.462,"hod"
5,-3.404,-0.591,1.627,0.66,1.456,0.068,0.381,-1.494,-0.453,"hId"
5,-4.076,-0.688,0.677,-1.472,0.461,0.682,0.724,0.717,-0.409,"hod"
6,-2.569,-0.841,0.732,1.112,0.961,-0.075,0.148,-0.893,0.314,"hId"
6,-2.659,-0.687,0.697,1.081,1.045,-0.149,0.184,-0.927,0.327,"hId"
6,-5.02,0.562,-0.136,0.531,-0.064,0.373,0.631,-1.407,-0.267,"hud"
6,-2.665,-0.384,-0.111,-0.001,0.234,0.033,0.478,-1.558,0.219,"hed"
