"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","Class"
0,-3.86,-0.939,0.688,-0.675,1.679,-0.512,0.928,-0.167,-0.434,"hUd"
0,-2.946,-1.167,0.788,-0.909,1.3,-0.562,0.902,-0.07,-0.842,"hed"
0,-3.712,-1.171,0.647,-0.767,1.698,-0.347,0.92,0.159,-0.359,"hUd"
0,-3.74,-1.384,1.587,0.049,1.642,-0.516,0.707,-0.169,-0.522,"hud"
0,-3.604,-0.836,1.786,-0.153,1.642,-0.096,0.488,-0.524,-1.003,"hid"
0,-3.141,-1.131,0.941,-0.759,1.224,-0.354,0.016,-0.218,-0.568,"hYd"
0,-3.065,-1.002,0.496,-1.295,0.86,0.327,-0.404,0.067,-0.155,"had"
1,-3.141,-0.996,-0.394,-0.19,-0.312,0.137,0.631,0.547,-0.247,"hOd"
1,-2.7,-0.389,0.032,-0.958,0.44,-0.168,0.519,0.169,-0.525,"hYd"
1,-4.232,0.428,0.497,-1.374,0.549,0.133,0.232,0.129,0.487,"hUd"
1,-2.05,-0.938,-0.037,0.082,1.561,0.393,0.835,-0.029,-0.394,"hId"
1,-2.351,0.086,-0.075,-0.426,0.125,-0.197,0.033,0.848,-0.038,"had"
1,-2.489,-0.18,-0.152,-0.353,0.133,-0.186,0.207,0.788,-0.285,"had"
2,-1.202,-2.487,0.809,-0.367,2.169,0.32,1.034,-1.385,-0.706,"hid"
2,-3.813,-0.157,1.561,-1.503,-0.366,-0.581,1.412,0.29,-0.099,"hod"
2,-1.393,-2.29,1.1,-0.254,2.327,0.363,0.795,-1.521,-0.756,"hid"
2,-0.941,-2.02,0.314,-0.679,1.897,0.028,1.504,-0.632,0.111,"hId"
2,-2.176,-0.144,1.659,-1.128,0.28,-0.658,1.346,0.008,0.505,"hYd"
2,-2.574,-0.167,1.826,-1.156,0.12,-0.609,1.543,0.11,0.75,"hOd"
2,-1.4,-1.894,0.83,-0.242,2.038,0.003,1.667,-0.515,-0.087,"hId"
3,-1.614,-1.195,-0.252,-0.257,1.251,0.281,0.898,0.188,-0.423,"hId"
3,-3.193,0.83,0.813,-1.205,0.036,-0.95,0.786,1.045,0.21,"hOd"
3,-3.565,0.958,1.976,-1.268,0.091,-1.363,0.72,0.738,1.145,"hod"
3,-2.375,0.308,0.255,-0.82,0.225,-0.092,0.874,0.367,-0.525,"had"
3,-4.394,0.157,0.608,-0.409,1.352,-0.243,0.758,0.447,0.096,"hud"
3,-2.554,0.812,0.367,-1.208,-0.352,-0.252,0.894,0.05,0.084,"hYd"
3,-4.521,0.162,0.58,-0.351,1.339,-0.259,0.81,0.431,-0.102,"hud"
4,-2.497,-0.621,-0.446,-0.226,-0.152,1.16,0.122,-0.809,0.495,"had"
4,-3.893,0.079,-0.151,-1.093,-0.518,0.198,1.583,-0.257,-0.169,"hod"
4,-4.188,0.502,0.552,0.735,0.395,-0.026,0.803,-0.874,-0.913,"hud"
4,-2.939,-0.451,-0.209,-0.88,0.697,0.823,-0.035,-0.744,-0.193,"hYd"
4,-3.587,0.885,-0.188,-1.164,-0.215,0.051,1.344,-0.641,-0.253,"hOd"
4,-4.216,0.192,-0.023,-1.231,-0.32,0.128,1.03,0.061,-0.179,"hod"
5,-2.875,-0.728,1.439,0.355,0.846,-0.378,-0.233,-1.072,0.505,"hEd"
5,-3.046,-0.823,0.935,-0.44,0.849,0.085,0.865,-0.178,-0.954,"hed"
5,-2.75,-0.848,0.364,-0.275,0.02,-0.003,-0.782,-0.291,0.167,"hAd"
5,-3.124,-0.857,-0.334,-0.312,0.587,0.849,0.475,-0.174,-0.899,"hOd"
5,-3.781,0.102,1.115,1.036,0.651,0.615,-1.082,-1.272,0.05,"hid"
5,-3.462,-0.447,0,-0.416,0.767,0.569,-0.072,-0.08,-0.798,"hOd"
5,-4.885,-0.948,0.373,0.255,-0.121,0.43,-0.013,0.018,-1.518,"hud"
6,-2.21,-0.581,1.139,0.238,0.074,-0.625,-0.366,-0.326,0.557,"hEd"
6,-2.715,0.701,0.239,-1.426,-0.218,-0.317,1.516,-0.162,-0.703,"hOd"
6,-2.353,-0.433,-0.193,-0.715,0.359,0.26,0.273,-1.206,0.36,"had"
6,-2.889,-0.494,0.719,1.104,1.003,-0.415,0.097,-0.855,0.356,"hId"
6,-2.776,0.532,0.277,-1.47,-0.368,-0.278,1.479,-0.164,-0.797,"hOd"
6,-4.247,0.248,1.372,1.831,1.167,0.087,-0.518,-0.316,0.347,"hid"
6,-2.514,-0.777,1.299,0.027,0.247,-0.487,-0.653,-0.028,0.481,"hEd"
6,-5.158,1.064,-0.343,0.352,0.18,-0.05,0.817,-1.308,-0.249,"hud"
6,-3.096,-0.452,0.879,1.067,0.497,-0.296,-0.067,-0.973,0.711,"hId"
6,-2.982,-0.915,0.188,0.035,0.467,-0.13,-0.689,-0.684,0.664,"had"
7,-4.181,0.736,1.286,0.724,-0.511,-1.126,-0.45,-0.648,0.995,"hId"
7,-2.813,-1.246,-0.184,-0.755,0.491,1.202,-0.558,-0.669,0.054,"hYd"
7,-5.124,1.413,1.804,-0.277,-0.33,-0.746,0.221,0.06,0.46,"hid"
7,-3.597,-1.492,-0.142,-0.297,0.815,0.87,-0.49,-0.471,0.41,"hYd"
8,-2.509,0.354,0.663,-0.724,0.418,-0.496,0.713,0.638,-0.204,"had"
8,-4.982,0.96,1.253,-0.64,0.588,-0.484,-0.31,-0.246,1.18,"hud"
8,-1.707,-1.012,-0.622,-0.293,0.279,-0.276,0.477,0.05,-0.2,"hAd"
8,-3.888,0.436,0.142,-1.526,-0.052,-0.503,1.085,0.511,0.976,"hod"
8,-2.698,-0.94,1.796,0.392,1.33,0.866,0.781,-0.838,-0.663,"hid"
8,-3.366,-0.405,1.643,0.603,1.226,0.524,0.293,-0.858,-0.668,"hid"
8,-4.683,0.888,2.302,-0.562,0.395,-0.401,-0.289,-0.839,1.165,"hud"
8,-1.222,-0.716,0.004,-0.323,1.108,-0.148,0.773,0.387,-0.073,"hEd"
9,-2.045,-1.46,0.652,-0.701,0.352,-0.087,0.793,-0.567,-0.013,"hEd"
9,-4.101,-0.802,0.062,-0.733,1.304,-0.145,0.443,0.049,-0.611,"hUd"
9,-4.693,-0.136,0.587,-0.731,1.055,-0.104,-0.021,0.637,-0.192,"hud"
9,-2.521,-0.954,0.232,-0.918,0.253,-0.094,0.833,-0.704,-0.092,"had"
9,-3,-1.238,1.529,0.187,2.028,0.104,0.759,-1.18,-0.634,"hid"
9,-3.587,-0.617,1.34,-0.022,1.103,-0.072,0.368,-0.854,-0.767,"hId"
9,-3.152,-1.573,-0.204,-0.485,0.723,0.308,0.652,-0.872,-0.586,"hOd"
9,-4.827,-0.099,0.599,-0.723,0.741,0.089,-0.214,0.518,-0.074,"hud"
9,-4.235,-1.593,0.814,0.288,0.805,-0.566,-0.247,-0.409,-0.556,"hUd"
9,-4.884,-0.279,0.496,-0.67,0.792,-0.005,-0.137,0.532,-0.184,"hud"
10,-3.983,0.096,-0.333,-1.01,0.169,-0.108,1.674,0.262,-0.231,"hod"
10,-3.034,-0.946,0.931,0.128,1.514,0.142,0.932,-0.104,-0.974,"hId"
10,-2.54,-0.377,-0.745,-0.562,0.981,0.303,0.539,0.127,-0.959,"hYd"
10,-2.951,0.832,-0.387,-1.502,0.272,0.756,0.538,0.616,-0.399,"hOd"
11,-2.012,-1.029,0.205,0.661,0.359,0.456,0.372,-0.939,-0.613,"hEd"
11,-2.289,-0.816,0.228,0.867,0.616,0.338,0.298,-0.843,-0.832,"hEd"
11,-2.58,-0.311,0.273,-0.148,0.262,-0.062,0.167,0.337,-0.692,"had"
11,-2.733,-0.71,0.377,-0.774,0.284,-0.469,0.693,0.205,-0.74,"hYd"
11,-2.855,-0.03,0.202,0.165,0.445,0.207,-0.067,-0.013,-0.712,"had"
12,-2.594,-0.37,-0.524,-0.177,0.515,-0.137,0.095,-0.731,0.072,"had"
12,-4.471,-0.161,0.117,-0.327,0.406,-0.201,0.919,-0.716,-0.933,"hud"
12,-4.283,0.296,0.086,-0.544,0.501,-0.317,0.995,-0.34,-1.113,"hud"
12,-2.577,-0.38,0.174,-0.41,0.383,0.19,0.097,-0.489,-0.084,"had"
12,-3.269,-0.76,0.352,-0.092,0.432,-0.27,0.242,-0.523,0.01,"hed"
12,-3.39,-0.718,-0.667,-0.871,0.788,0.959,0.555,-0.482,-0.724,"hod"
13,-3.065,-0.915,0.698,0.175,0.662,-0.086,-0.361,-0.774,0.951,"had"
13,-4.083,-0.492,0.695,0.251,0.423,-0.558,-0.123,-0.53,0.376,"hUd"
13,-4.045,-0.3,2.002,0.826,-0.18,-0.768,-0.408,-0.787,0.156,"hud"
13,-3.492,-1.734,0.705,-0.23,1.339,0.092,-0.698,-1.143,-0.05,"hOd"
13,-2.965,-0.349,1.581,-0.666,0.125,-0.025,-0.887,-0.13,1.11,"hEd"
13,-3.055,-0.686,0.964,-1.29,0.545,0.337,-0.299,-0.173,0.69,"hAd"
13,-3.917,0.267,1.361,0.453,-0.19,-0.242,-0.633,-0.62,1.039,"hId"
13,-3.57,-1.576,0.563,0.002,0.759,0.285,-0.466,-1.409,0.586,"hOd"
14,-3.674,0.038,1.604,0.907,1.045,-0.166,-0.295,-1.13,0.594,"hId"
14,-3.052,-1.668,-0.208,0.466,0.724,-0.237,-0.175,-0.315,0.411,"hYd"
14,-3.095,-0.816,-0.396,-0.603,1.09,0.567,0.743,-0.677,0.052,"hOd"
14,-3.325,-0.528,0.439,0.099,0.321,0.217,0.135,-1.388,0.746,"hed"
14,-3.5,0.533,1.876,0.363,0.542,-0.982,-0.671,-1.006,1.101,"hid"
14,-3.98,0.068,0.023,0.237,1.029,-0.189,0.521,-0.773,-0.5,"hUd"
