"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","Class"
0,-3.639,-0.67,1.779,-0.168,1.627,-0.388,0.529,-0.874,-0.814,"hid"
0,-3.237,-0.86,1.363,-0.251,1.915,-0.395,0.751,-0.774,-0.327,"hId"
0,-2.135,-1.632,0.121,-0.704,1.6,-0.628,0.713,-0.903,-0.027,"hEd"
0,-2.304,-1.506,0.981,-0.961,0.806,-0.294,-0.002,0.119,-0.76,"hAd"
0,-2.826,-0.738,0.801,-1.669,0.939,0.245,-0.257,0.256,-0.458,"had"
0,-3.062,-1.071,1.061,-0.355,1.99,-0.21,0.796,-0.358,-0.299,"hId"
0,-3.171,-1.128,0.911,-0.388,2.014,-0.212,0.707,-0.551,-0.187,"hId"
0,-3.546,-1.227,0.823,-0.702,1.734,-0.397,1.333,-0.277,0.013,"hUd"
1,-2.67,-0.231,-0.028,-1.014,0.486,-0.137,0.448,0.285,-0.482,"hYd"
1,-1.976,-0.947,-0.25,-0.065,0.949,0.127,0.478,-0.323,-0.345,"hEd"
1,-2.554,0.42,-0.022,-0.645,0.02,0.145,-0.327,0.66,0.073,"had"
1,-3.985,0.584,-0.42,-1.105,-0.174,0.348,0.885,-0.165,0.65,"hod"
1,-3.963,0.466,-0.564,-1.042,-0.064,0.241,0.888,-0.032,0.798,"hod"
2,-1.077,-2.006,0.305,-0.584,1.962,0.089,1.406,-0.669,-0.027,"hId"
2,-2.652,-0.053,1.694,-1.258,0.062,-0.61,1.397,0.133,0.602,"hOd"
2,-3.763,-0.262,1.52,-1.684,-0.225,0.235,0.989,0.616,0.046,"hod"
2,-3.693,-0.273,1.619,-1.905,0.045,0.006,1.347,0.346,0.36,"hod"
2,-2.53,-0.936,1.21,-1.154,1.316,-0.267,1.149,0.226,-0.77,"hed"
2,-2.274,-0.226,1.857,-0.971,0.327,-0.605,1.121,0.121,0.291,"hYd"
3,-1.548,-1.659,0.244,-0.101,1.562,0.551,1.248,0.129,-0.456,"hid"
3,-2.03,-0.386,-0.249,0.18,0.117,0.096,-0.121,0.067,-0.552,"hAd"
3,-2.55,0.084,-0.159,-0.882,0.093,-0.19,0.961,0.032,-0.589,"hYd"
3,-3.772,-0.195,0.317,-0.473,1.31,-0.043,0.898,0.536,0.503,"hud"
3,-2.026,-0.526,-0.131,0.266,-0.055,0.084,0.063,0.047,-0.691,"hAd"
3,-3.576,0.912,1.878,-1.166,0.039,-1.537,0.658,0.843,1.087,"hod"
3,-2.291,0.352,0.354,-0.714,0.08,-0.181,0.787,0.709,-0.409,"had"
4,-3.034,0.263,1.521,0.66,1.622,-0.361,-0.468,-0.74,0.517,"hid"
4,-2.611,0.231,1.343,0.323,-0.378,-0.618,-0.219,-0.285,0.347,"hEd"
4,-4.079,-0.048,-0.315,0.234,0.861,0.335,0.435,-0.546,-0.928,"hUd"
4,-2.923,-0.231,-0.307,0.075,0.265,0.403,0.691,-1.012,-0.157,"hed"
4,-2.689,0.157,1.501,0.349,-0.412,-0.49,-0.512,-0.277,0.422,"hEd"
4,-2.927,-0.532,-0.486,-0.519,0.585,0.813,-0.133,-0.475,-0.349,"hYd"
4,-2.555,-0.8,-0.233,-0.078,0.244,0.771,-0.112,-0.707,0.165,"had"
4,-4.129,0.308,-0.125,0.117,0.393,0.199,0.308,-0.478,-0.909,"hUd"
5,-2.493,-0.929,0.465,-0.369,0.002,0.187,-0.696,-0.31,0.348,"hAd"
5,-4.243,-0.415,0.898,-1.027,-0.281,0.576,0.48,0.564,-0.085,"hod"
5,-2.515,-0.84,0.511,-0.492,0.098,0.047,-0.68,-0.283,0.168,"hAd"
5,-3.594,-0.028,1.018,1.069,0.723,0.695,-0.982,-1.433,0.249,"hid"
5,-3.426,-0.469,1.776,0.566,1.686,0.07,0.081,-1.483,-0.141,"hId"
5,-4.788,-0.71,0.3,0.366,-0.121,0.403,-0.016,0.124,-1.32,"hud"
5,-3.005,-0.716,0.535,-0.392,0.054,-0.054,-0.686,-0.29,0.153,"hAd"
6,-2.488,-0.239,-0.33,-1.355,0.284,0.101,0.934,-0.966,-0.31,"hYd"
6,-2.708,0.728,0.336,-1.437,-0.344,-0.411,1.469,-0.022,-0.717,"hOd"
6,-2.601,-0.322,-0.255,-1.67,0.229,0.202,1.01,-0.871,-0.461,"hYd"
6,-2.452,-0.805,1.141,0.239,0.176,-0.104,-0.752,-0.334,0.731,"hEd"
7,-4.468,-0.42,-1.197,0.338,0.6,-0.11,0.314,-1.248,-0.012,"hUd"
7,-5.131,1.364,1.936,-0.591,-0.354,-0.677,0.15,0.178,0.38,"hid"
7,-4.475,-0.927,-0.678,0.599,0.445,0.224,0.103,-1.336,-0.192,"hUd"
7,-4.115,-0.738,0.132,0.658,0.329,-0.252,-0.123,-0.53,0.456,"hed"
7,-5.143,1.216,1.898,-0.555,-0.466,-0.842,0.011,0.461,0.193,"hid"
7,-3.622,-0.972,0.399,-0.402,0.527,0.271,0.373,-0.716,0.943,"hAd"
7,-4.122,-1.34,0.615,0.03,0.353,0.345,-0.104,-0.54,0.988,"had"
8,-1.149,-1.988,0.739,-0.06,1.206,0.864,1.196,-0.3,-0.467,"hid"
8,-2.671,-0.514,0.133,-0.964,0.234,-0.071,1.192,0.254,-0.471,"hYd"
8,-2.982,-0.1,0.362,-0.66,1.115,-0.305,0.859,0.637,0.344,"hed"
8,-2.92,-0.116,0.451,-0.859,-0.035,-0.307,0.874,0.622,-0.301,"hYd"
