"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","Class"
0,-2.12,-1.576,0.147,-0.707,1.559,-0.579,0.676,-0.809,-0.049,"hEd"
0,-2.105,-1.705,0.231,-0.558,1.554,-0.649,0.71,-0.855,-0.151,"hEd"
0,-3.015,-0.899,0.574,-1.331,0.546,0.61,-0.452,0.035,-0.156,"had"
0,-2.302,-1.646,0.455,-0.488,1.491,-0.617,0.819,-0.887,-0.08,"hEd"
1,-2.321,0.32,-0.085,-0.278,0.001,-0.094,-0.283,0.852,0.022,"had"
1,-4.267,0.172,0.028,-0.827,0.532,0.099,0.326,0.34,0.696,"hUd"
1,-3.03,0.314,-0.121,-0.591,0.965,0.353,-0.137,-0.221,0.075,"hed"
1,-1.895,-0.97,-0.152,-0.161,1.509,0.487,0.809,0.044,-0.264,"hId"
1,-2.945,-0.312,-0.239,-0.447,1.36,0.014,-0.102,0.021,-0.564,"hed"
1,-1.978,-1.487,-0.096,-0.025,0.32,-0.063,0.097,-0.073,-0.381,"hAd"
2,-2.125,-0.415,1.458,-0.985,0.52,-0.344,1.249,-0.37,0.145,"had"
2,-2.979,-0.87,1.427,-0.93,1.323,-0.212,1.286,-0.135,-0.496,"hed"
2,-1.501,-1.619,0.92,-0.488,1.616,-0.161,1.127,-0.613,-0.051,"hEd"
2,-2.308,-0.203,1.493,-1.223,0.379,-0.481,1.403,-0.045,0.402,"hYd"
2,-2.704,-0.908,1.57,-0.84,1.044,-0.399,0.951,0.345,-0.695,"hed"
2,-1.417,-2.254,1.072,-0.221,2.268,0.43,0.923,-1.486,-0.698,"hid"
2,-1.22,-1.674,0.94,-0.425,1.463,-0.063,1.135,-0.422,0.06,"hEd"
2,-3.545,-0.512,1.732,-1.109,1.006,0.021,0.82,0.731,-0.639,"hUd"
3,-3.566,0.94,1.829,-1.224,0.178,-1.454,0.92,0.767,1.059,"hod"
3,-2.439,0.082,0.242,-0.693,0.595,-0.353,0.702,0.413,0.098,"hed"
3,-2.559,0.408,-0.001,-1.077,0.125,-0.254,0.975,0.07,-0.47,"hYd"
3,-2.434,0.127,0.224,-0.811,0.666,-0.233,0.705,0.408,0.136,"hed"
3,-2.531,0.739,0.236,-1.169,-0.069,-0.349,0.903,0.123,-0.119,"hYd"
3,-3.53,0.903,1.887,-1.279,0.008,-1.441,0.657,0.873,1.042,"hod"
3,-3.145,0.416,0.699,-1.378,0.892,0.02,0.89,0.221,0.834,"hUd"
3,-2.704,0.267,0.314,-0.756,0.818,-0.114,0.673,0.261,0.056,"hed"
4,-3.118,0.377,1.447,0.868,0.407,-0.915,-0.546,-0.637,0.169,"hId"
4,-3.406,1.025,0.108,-1.1,-0.316,0.099,1.541,-0.304,-0.671,"hOd"
4,-3.958,0.15,-0.265,-1.201,-0.249,0.202,1.163,-0.049,-0.039,"hod"
4,-3.128,0.955,1.264,0.753,0.437,-0.841,-0.517,-0.473,0,"hId"
4,-3.049,0.981,1.193,0.761,0.495,-0.714,-0.466,-0.568,-0.149,"hId"
4,-4.442,0.596,0.191,0.636,0.679,-0.14,0.774,-0.828,-1.122,"hud"
4,-3.249,0.589,1.408,0.023,-0.821,-0.581,0.031,0.068,0.325,"hEd"
4,-3.003,-0.45,0.328,0.097,0.574,0.427,-0.017,-1.146,-0.06,"had"
4,-3.682,0.041,-0.508,-0.905,0.028,0.492,0.654,-0.722,-0.318,"hOd"
4,-4.077,0.039,0.082,0.218,0.393,0.324,0.399,-0.658,-0.964,"hUd"
5,-2.665,-1.009,1.307,0.287,0.855,-0.466,-0.19,-0.721,0.407,"hEd"
5,-3.347,-0.414,0.922,0.973,0.978,0.929,-1.211,-1.268,0.278,"hid"
5,-2.612,-0.87,0.47,-0.448,0.172,-0.06,-0.656,-0.334,0.087,"hAd"
5,-3.777,-0.983,0.846,-0.373,0.96,-0.04,1.331,0.247,-1.09,"hUd"
5,-3.394,-0.573,1.704,0.608,1.644,0.109,0.2,-1.507,-0.225,"hId"
5,-2.656,-0.527,0.464,-0.612,0.668,-0.16,0.857,-0.416,-0.596,"had"
5,-3.246,-0.867,-0.205,-0.316,0.808,0.824,0.062,-0.118,-0.749,"hOd"
5,-4.836,-0.684,0.182,0.349,-0.176,0.317,0.059,-0.024,-1.13,"hud"
6,-2.103,-0.84,1.195,0.377,0.135,-0.504,-0.549,-0.404,0.602,"hEd"
6,-1.926,-0.571,0.257,-0.159,-0.493,0.27,-0.153,-0.673,-0.005,"hAd"
6,-1.985,-0.601,0.424,-0.295,-0.489,0.208,-0.216,-0.562,0.079,"hAd"
6,-4.415,-1.313,-0.815,0.168,0.59,0.975,0.42,-0.825,-0.748,"hod"
7,-3.887,-0.739,-0.69,-0.548,0.33,0.569,0.98,-1.609,0.283,"hOd"
7,-4.471,-0.809,-0.881,0.646,0.539,0.04,0.142,-1.555,-0.023,"hUd"
7,-4.058,0.157,1.136,0.385,-0.687,-0.583,-0.185,-0.3,1.177,"hEd"
7,-4.316,-0.087,1.285,0.126,-0.128,-0.286,-0.463,-0.294,0.691,"hEd"
7,-3.85,-1.055,-0.335,-0.164,0.41,0.913,-0.391,-0.338,0.26,"hYd"
8,-2.499,-0.82,0.346,0.347,1.696,0.245,0.689,-0.084,-0.596,"hId"
8,-2.633,-0.372,0.439,0.437,0.907,-0.402,-0.04,-0.366,-0.741,"hEd"
8,-1.89,-1.161,0.027,-0.047,1.581,0.277,1.129,0.366,-0.25,"hId"
8,-2.594,-0.292,0.521,0.26,1.204,-0.337,0.261,-0.332,-0.51,"hEd"
8,-2.71,0.754,1.903,-0.764,0.378,-1.123,0.162,0.405,1.163,"hOd"
8,-2.295,-0.619,-0.041,0.143,0.378,-0.602,0.335,-0.114,-0.391,"hAd"
8,-3.958,-0.074,-0.19,-1.184,-0.11,-0.679,1.198,0.442,0.563,"hod"
9,-1.951,-1.039,0.586,-1.166,0.345,0.33,-0.108,-0.198,-0.609,"hAd"
9,-4.753,-0.189,0.656,-0.984,1.443,-0.652,0.546,0.123,-0.326,"hud"
9,-2.691,-1.067,0.174,-0.649,0.431,-0.017,0.655,-0.498,-0.292,"had"
10,-4.066,-0.382,1.679,0.121,1.617,0.504,-0.315,-0.226,-0.873,"hid"
10,-3.548,-0.85,0.374,0.168,0.318,0.463,0.863,-1.131,-0.334,"hed"
10,-4.052,-0.314,1.734,0.127,1.667,0.512,-0.377,-0.358,-0.855,"hid"
10,-3.053,-1.024,1.422,0.184,1.473,0.261,0.983,-0.431,-0.717,"hId"
10,-2.6,-1.315,0.589,0.311,0.364,0.451,0.35,-0.556,-0.314,"hEd"
10,-2.444,-0.487,-0.814,-0.151,1.285,0.077,-0.064,0.287,-0.638,"had"
10,-3.878,-0.155,-0.668,-1.207,0.541,0.022,1.972,-0.029,-0.29,"hod"
10,-3.644,-0.579,2.307,0.046,1.945,0.28,0.272,-0.539,-1.226,"hid"
10,-3.979,0.169,-0.598,-1.412,0.569,0.009,1.939,0.094,-0.149,"hod"
10,-3.047,-0.799,0.507,0.524,0.507,0.044,0.302,-0.731,-0.431,"hEd"
11,-4.019,-1.058,-0.2,-0.545,1.348,0.351,0.82,-0.868,-0.434,"hUd"
11,-2.961,-0.8,0.962,0.658,1.012,0.347,-0.015,-0.425,-0.746,"hId"
11,-4.039,-0.964,0.041,-0.4,0.976,0.65,0.659,-0.216,-0.327,"hUd"
11,-2.729,-0.15,0.167,0.015,0.377,0.083,-0.038,0.166,-0.672,"had"
11,-2.391,-1.474,0.843,0.089,2.021,0.417,0.502,-0.86,-0.978,"hid"
11,-3.339,-1.264,-0.343,-0.119,0.498,0.589,0.078,0.221,-0.822,"hOd"
12,-3.415,0.241,2.038,0.622,1.027,-0.701,-0.66,-0.418,0.781,"hid"
12,-3.44,-0.698,-0.86,-0.542,1.503,0.922,0.467,-0.183,-0.919,"hod"
12,-3.012,-0.806,0.389,-0.11,0.649,-0.328,0.321,-0.559,0.234,"hed"
12,-2.676,-0.098,1.047,-0.04,-0.131,-0.56,-0.03,-0.192,0.705,"hEd"
12,-2.305,-1.203,-0.665,-0.296,0.775,0.197,-0.282,-0.842,0.188,"hYd"
12,-2.489,-0.523,-0.158,-0.178,0.406,0.198,0.059,-0.589,-0.256,"had"
12,-3.155,-0.285,1.287,0.882,0.337,-0.624,0.067,-0.516,0.891,"hId"
12,-3.387,-0.747,-0.699,-0.9,0.891,0.875,0.46,-0.457,-0.636,"hod"
12,-2.527,-0.571,1.613,0.628,1.229,-0.687,-0.808,-0.354,0.625,"hid"
13,-3.097,-0.173,1.392,-0.613,-0.143,-0.014,-0.565,-0.065,1.129,"hEd"
13,-3.747,-1.847,-0.235,0.38,0.885,-0.049,-0.258,-0.772,-0.11,"hod"
13,-3.852,-1.556,-0.336,-0.305,1.133,-0.152,0.237,-0.915,-0.445,"hod"
14,-3.709,0.138,1.551,0.975,0.923,-0.396,-0.234,-1.154,0.736,"hId"
14,-3.027,-0.799,-0.452,-0.503,1.044,0.679,0.483,-0.776,-0.062,"hOd"
14,-3.66,-1.051,-0.748,0.08,1.022,0.914,0.613,0.023,-0.448,"hod"
14,-3.396,-0.602,0.407,0.204,0.366,0.067,0.044,-1.352,0.871,"hed"
14,-3.584,-0.062,1.646,0.787,1.134,0.096,-0.292,-1.133,0.472,"hId"
14,-3.706,-0.889,-0.789,-0.093,1.223,0.814,0.563,0.062,-0.449,"hod"
14,-3.32,-0.586,1.688,-0.262,0.392,-0.478,-0.461,-0.522,0.929,"hEd"
14,-3.002,-1.379,-0.188,-0.131,0.957,0.346,-0.392,-0.711,0.617,"hYd"
