"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","Class"
0,-3.032,-1.141,0.737,-0.834,1.386,-0.575,0.679,-0.018,-0.823,"hed"
0,-3.653,-0.6,1.705,-0.222,1.765,-0.353,0.537,-0.797,-0.813,"hid"
0,-3.783,-1.2,0.606,-0.65,1.504,-0.134,0.528,0.392,-0.58,"hUd"
0,-3.635,-0.394,1.012,-1.693,0.117,0.665,0.281,0.343,-0.003,"hOd"
0,-3.986,0.102,1.633,-2.014,0.576,-0.344,1.003,0.566,-0.245,"hod"
0,-2.081,-1.778,0.411,-0.518,1.46,-0.576,0.735,-0.866,-0.172,"hEd"
0,-2.724,-1.142,0.923,-1.157,1.17,-0.276,0.172,-0.008,-0.649,"hYd"
0,-4.208,0.049,1.331,-2.088,0.585,-0.05,0.82,0.606,-0.302,"hod"
0,-4.238,0.036,1.158,-2.127,0.554,0.12,0.823,0.565,-0.293,"hod"
0,-3.869,-1.646,1.612,0.044,1.531,-0.493,0.862,-0.106,-1.001,"hud"
0,-2.666,-1.198,0.741,-1.066,1.24,-0.574,0.965,-0.13,-0.711,"hed"
1,-1.372,-1.003,-0.388,-0.471,1.141,0.654,0.823,0.558,0.043,"hId"
1,-2.654,-0.008,0.07,-1.063,0.304,-0.105,0.281,0.488,-0.382,"hYd"
1,-4.161,0.157,0.336,-0.968,0.641,0.088,0.237,0.565,0.823,"hUd"
1,-3.146,-0.683,-0.032,-0.693,-0.06,-0.267,0.476,0.982,-0.352,"hOd"
1,-3.902,0.334,-0.669,-1.087,0.255,0.461,0.812,-0.185,0.535,"hod"
1,-4.477,1.087,1.108,0.682,1.057,0.424,-0.264,-1.195,-0.52,"hid"
1,-3.092,-0.307,-0.016,-0.956,0.195,-0.227,0.367,0.958,-0.092,"hOd"
1,-2.748,-0.976,-0.213,-0.792,0.771,-0.032,0.223,0.043,-0.825,"hYd"
1,-2.051,-1.641,-0.058,-0.102,0.346,-0.021,0.109,-0.147,-0.298,"hAd"
2,-3.834,-0.183,1.518,-1.585,-0.281,-0.334,1.191,0.425,-0.104,"hod"
2,-3.675,-0.241,1.587,-1.75,-0.222,0.039,1.052,0.545,0.233,"hod"
3,-1.891,-1.06,0.119,0.59,0.263,0.372,0.39,-0.376,-0.655,"hEd"
3,-2.464,0.026,0.078,-0.542,0.074,0.051,0.596,0.26,-0.437,"had"
3,-3.57,0.97,1.957,-1.262,0.002,-1.275,0.585,0.754,0.993,"hod"
