"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","Class"
0,-3.648,-1.378,1.578,0.065,1.577,-0.466,0.702,0.06,-0.836,"hud"
0,-3.665,-0.641,1.791,-0.194,1.686,-0.359,0.57,-0.676,-0.841,"hid"
0,-2.255,-1.723,0.454,-0.524,1.453,-0.614,0.761,-0.885,-0.118,"hEd"
1,-1.709,-0.953,-0.346,0.02,0.786,0.145,0.564,-0.229,-0.322,"hEd"
1,-2.922,-0.002,-0.353,-0.464,1.184,0.383,-0.175,-0.346,-0.033,"hed"
1,-1.945,-1.053,-0.228,-0.12,0.927,0.088,0.509,-0.279,-0.246,"hEd"
1,-2.724,-0.56,-0.077,-0.944,0.548,-0.08,0.4,0.144,-0.63,"hYd"
1,-2.385,0.272,-0.04,-0.692,0.16,-0.061,-0.189,0.744,0.088,"had"
1,-4.314,1.044,1.192,0.687,0.763,0.158,-0.193,-1.342,-0.447,"hid"
1,-3.105,-0.207,0.031,-0.897,0.021,-0.229,0.256,1.073,-0.065,"hOd"
1,-1.672,-0.833,-0.577,-0.363,0.84,0.18,0.682,-0.124,-0.109,"hEd"
2,-1.737,-1.046,1.071,-0.775,1.041,-0.025,0.925,-0.452,0.007,"hAd"
2,-2.432,-0.218,1.422,-1.169,0.41,-0.393,1.326,-0.067,0.225,"hYd"
2,-2.607,-0.088,1.586,-1.477,0.164,-0.527,1.551,0.033,0.522,"hOd"
2,-3.33,-0.552,2.023,-0.845,0.016,0.049,0.512,0.396,0.386,"hUd"
2,-3.549,-0.509,1.963,-1.2,0.847,-0.157,0.842,0.625,-0.586,"hUd"
2,-4.373,-0.171,1.501,-0.639,0.292,0.518,-0.114,1.127,0.332,"hud"
2,-1.384,-2.266,0.937,-0.289,2.29,0.463,1.096,-1.436,-0.701,"hid"
3,-1.507,-1.728,0.256,-0.081,1.571,0.556,1.291,0.121,-0.456,"hid"
3,-2.007,-0.581,-0.027,0.127,0.081,0.089,-0.016,0.115,-0.719,"hAd"
3,-3.198,0.392,0.423,-1.203,0.656,-0.428,0.994,0.576,0.865,"hUd"
3,-3.179,0.988,1.32,-0.852,-0.008,-1.234,0.347,1.02,0.771,"hOd"
3,-2.089,-0.528,-0.232,0.385,-0.137,0.033,0.071,0.033,-0.744,"hAd"
3,-2.475,0.864,0.397,-1.17,-0.234,-0.388,0.825,0.16,0.057,"hYd"
3,-2.052,-0.488,0.041,-0.131,0.273,-0.112,-0.064,0.307,-0.8,"hAd"
3,-2.507,0.852,0.331,-1.231,-0.259,-0.265,0.856,0.07,0.069,"hYd"
3,-2.834,0.733,1.434,-0.716,-0.028,-0.841,0.239,0.92,0.885,"hOd"
4,-3.533,1.085,0.247,-1.053,-0.429,-0.026,1.305,-0.243,-0.671,"hOd"
4,-2.681,0.252,1.239,0.469,-0.339,-0.652,-0.417,-0.246,0.412,"hEd"
4,-1.577,-0.291,0.007,-0.256,-0.233,0.187,-0.052,-0.627,0.238,"hAd"
4,-2.861,-0.411,-0.438,-0.643,0.317,0.817,0.104,-0.481,-0.252,"hYd"
4,-3.278,1.047,1.152,0.725,0.168,-0.839,-0.381,-0.687,0.013,"hId"
4,-3.253,-0.286,0.713,-0.036,0.539,0.476,-0.116,-0.945,-0.108,"had"
5,-3.012,-0.834,0.975,-0.299,0.926,0.174,0.836,-0.239,-1.144,"hed"
5,-3.618,-0.4,1.771,0.666,1.535,-0.389,-0.342,-1.279,-0.109,"hId"
5,-2.693,-0.87,1.341,0.317,0.925,-0.328,-0.169,-0.936,0.399,"hEd"
5,-3.775,-1.017,0.687,-0.464,1.189,-0.157,1.673,-0.024,-1.144,"hUd"
5,-2.85,-0.792,0.482,-0.365,0.046,-0.029,-0.761,-0.251,0.113,"hAd"
5,-2.898,-0.81,-0.043,-1.164,0.448,0.69,0.218,-0.078,-0.876,"hYd"
5,-3.846,-0.607,1.434,-0.072,1.13,-0.535,1.159,-0.123,-0.385,"hUd"
6,-2.512,-0.171,-0.385,-1.495,0.381,0.067,0.899,-0.902,-0.412,"hYd"
6,-3.586,-0.359,1.307,1.587,0.99,0.18,-0.831,-0.471,0.198,"hid"
