"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","Class"
0,-3.582,-0.358,1.162,-1.953,0.621,0.339,0.355,0.415,-0.259,"hOd"
0,-2.312,-1.51,1.019,-0.99,0.941,-0.488,0.208,0.033,-0.847,"hAd"
0,-4.074,0.152,1.556,-1.613,-0.047,0.222,0.252,0.775,0.125,"hod"
0,-3.687,-1.593,1.603,0.123,1.424,-0.225,0.441,0.206,-0.714,"hud"
0,-3.593,-0.782,1.707,-0.175,1.662,-0.137,0.493,-0.492,-0.926,"hid"
0,-3.046,-1.165,0.94,-0.386,1.978,-0.186,0.811,-0.394,-0.198,"hId"
0,-2.911,-1.131,0.899,-0.911,1.111,-0.208,-0.047,-0.029,-0.539,"hYd"
1,-1.816,-0.947,-0.341,0.085,0.75,0.144,0.462,-0.24,-0.266,"hEd"
1,-1.954,-1.593,0.37,-0.136,0.022,0.034,0.321,-0.19,-0.491,"hAd"
1,-4.52,-0.088,0.513,-0.528,1.246,0.198,0.242,0.161,0.769,"hud"
1,-3.088,0.048,-0.216,-0.329,0.91,0.045,-0.075,0.101,-0.134,"hed"
1,-1.657,-1.044,-0.32,-0.316,1.321,0.638,0.8,0.298,-0.159,"hId"
1,-1.952,-1.375,0.105,-0.154,0.17,-0.047,0.336,-0.098,-0.41,"hAd"
1,-2.441,0.386,-0.335,-0.187,-0.079,0,-0.175,0.792,-0.026,"had"
1,-4.759,0.104,0.697,-0.787,1.114,0.205,-0.066,0.369,0.306,"hud"
1,-4.158,0.9,1.09,0.56,0.955,0.395,-0.328,-1.52,-0.498,"hid"
2,-1.768,-1.468,1.077,-0.347,1.704,-0.171,1.076,-0.691,-0.06,"hEd"
2,-3.972,-0.62,0.954,-1.09,0.719,0.717,0.3,1.309,0.171,"hud"
2,-1.012,-2.041,0.32,-0.634,1.969,0.041,1.414,-0.687,0.047,"hId"
2,-2.227,-0.156,1.554,-1.19,0.332,-0.548,1.362,-0.013,0.369,"hYd"
2,-2.205,-0.199,1.773,-1.089,0.312,-0.621,1.247,0.137,0.406,"hYd"
2,-4.386,-0.157,1.536,-0.614,0.23,0.57,-0.117,1.074,0.397,"hud"
3,-1.388,-1.105,-0.295,-0.39,1.282,0.356,0.816,0.292,-0.376,"hId"
3,-1.45,-1.127,-0.281,-0.372,1.287,0.369,0.855,0.303,-0.385,"hId"
3,-1.495,-1.134,-0.249,-0.37,1.286,0.348,0.854,0.313,-0.376,"hId"
3,-2.343,0.373,0.492,-0.667,0.279,-0.24,0.827,0.589,-0.267,"had"
4,-2.837,0.241,1.629,0.23,-0.545,-0.643,-0.231,-0.186,0.45,"hEd"
4,-2.842,-0.713,0.003,0.126,0.411,0.538,-0.077,-0.995,0.092,"had"
4,-4.497,0.609,0.115,0.673,0.709,-0.03,0.861,-0.704,-1.038,"hud"
4,-2.846,-0.219,-0.083,0.091,0.076,0.442,0.509,-1.181,-0.021,"hed"
4,-1.708,-0.14,0.151,-0.092,-0.481,0.22,0.034,-0.692,0.19,"hAd"
5,-3.844,-0.19,1.685,0.617,1.245,-0.811,-0.506,-1.128,0.076,"hId"
5,-4.694,-1.153,0.702,0.452,0.298,0.454,0.001,-0.264,-1.399,"hud"
5,-2.882,-0.589,0.173,-1.165,0.014,0.571,0.502,-0.093,-0.616,"hYd"
5,-2.591,-0.659,-0.016,-0.673,0.588,0.084,0.182,-0.094,-0.372,"had"
5,-4.708,-1.121,0.701,0.437,0.176,0.552,0.004,-0.168,-1.484,"hud"
5,-3.236,-0.806,-0.2,-0.386,0.358,0.889,0.516,-0.297,-1.075,"hOd"
6,-1.885,-0.673,0.147,-0.148,-0.4,0.252,-0.098,-0.874,0.245,"hAd"
6,-2.415,-0.285,0.085,-0.902,0.283,0.302,0.247,-1.207,0.371,"had"
6,-4.417,-1.225,-0.853,0.041,0.536,0.885,0.533,-0.757,-0.789,"hod"
6,-2.64,-0.345,-0.23,-1.649,0.064,0.275,0.952,-0.651,-0.571,"hYd"
6,-2.081,-0.521,0.578,-0.463,-0.246,-0.041,-0.162,-0.814,0.425,"hAd"
6,-4.2,-0.31,-0.392,0.968,0.7,-0.328,0.129,-0.896,0.15,"hUd"
7,-3.133,-1.398,0.254,-0.667,0.532,0.389,-0.178,-0.584,0.844,"had"
